-5.967109e+09 4.967575e+09 2.544634e+09
-4.090340e+09 -4.867168e+09 5.725549e+09
1.641321e+10 8.758398e+09 1.380513e+10
7.359225e+09 -8.327258e+09 -1.097938e+10
-1.334866e+10 1.056226e+10 -4.755892e+09
-4.023563e+07 -1.611473e+09 -4.023563e+07
-2.054669e+09 -2.743358e+09 -1.732697e+09
5.944576e+09 -6.119063e+09 -4.105124e+09
6.963546e+09 -4.031731e+09 3.209282e+09
5.062882e+09 4.580604e+09 1.362267e+09
1.283443e+09 -3.171175e+09 -3.487403e+09
6.924606e+08 1.985487e+09 -1.823485e+09
5.829086e+09 5.417670e+09 -3.045534e+09
1.887039e+09 -5.580087e+08 4.792047e+09
1.421150e+09 4.583863e+09 1.411513e+09
2.747763e+09 3.067946e+09 1.585465e+09
8.521504e+08 3.440874e+09 3.406982e+08
4.190956e+09 7.095278e+09 -3.932550e+09
-1.110662e+09 -1.081353e+09 5.431460e+09
-8.851321e+09 -5.521725e+09 -8.853757e+09
8.965885e+09 1.455899e+10 -7.214972e+09
9.289050e+09 1.311834e+10 -5.942615e+09
8.189294e+09 -8.581378e+09 -6.642583e+09
5.570908e+09 -5.877464e+09 5.646008e+09
6.320242e+09 7.544487e+09 -3.015078e+09
4.227392e+09 -3.810653e+09 5.433382e+09
1.564777e+10 1.024716e+10 -1.968926e+10
-3.251293e+09 3.216787e+09 6.913388e+09
-4.355490e+09 1.583165e+10 4.355490e+09
-7.386102e+07 -3.796070e+09 -2.973104e+09
-4.184910e+09 -4.223188e+09 -4.219599e+09
1.544729e+10 8.288906e+09 -1.582544e+10
8.179774e+09 -8.055093e+09 6.061050e+09
-1.614081e+09 1.614081e+09 -1.142695e+10
3.277229e+09 3.168179e+09 -3.450482e+09
-3.729728e+09 -1.664114e+09 1.706689e+06
4.107575e+09 5.709829e+09 3.270002e+09
-6.686810e+09 6.901927e+09 -5.717664e+09
-5.594821e+09 5.000186e+09 -3.985983e+09
-3.688223e+08 -1.540177e+09 2.728463e+09
2.870105e+09 -4.837920e+08 -1.463655e+09
3.987221e+09 3.912323e+09 -3.677540e+09
-5.717926e+09 5.494407e+09 5.296108e+09
1.633263e+09 -3.937032e+09 1.358075e+09
1.214544e+10 -5.255473e+09 3.665219e+09
-1.945545e+09 -6.462480e+09 6.789835e+09
4.111297e+09 -2.312807e+09 2.315910e+09
-4.471047e+10 -4.466174e+09 -4.463692e+09
4.098022e+09 2.647671e+09 -3.908867e+09
5.794666e+09 -7.767077e+09 -8.279808e+09
1.393916e+10 -1.177893e+10 1.885434e+09
2.690133e+09 2.379357e+09 -7.164749e+09
-6.543540e+09 -8.708080e+09 -7.611377e+09
-9.377786e+09 9.899683e+09 -7.919596e+09
1.629945e+10 -1.322578e+10 -5.544412e+09
7.598900e+08 -1.848310e+08 -7.823756e+08
2.431997e+09 1.240290e+09 1.191136e+09
1.837213e+09 1.152739e+09 -4.136093e+09
2.111002e+09 2.613763e+09 6.952848e+08
-1.955272e+08 3.340092e+09 2.971299e+09
-2.675051e+09 8.895841e+08 -9.296877e+08
4.764479e+09 1.218386e+10 8.809549e+09
7.089834e+09 6.862075e+09 -6.955460e+09
1.381932e+10 -9.441690e+09 -9.812297e+09
-4.094763e+09 2.400164e+09 4.094763e+09
3.826932e+09 -1.846957e+09 -3.150082e+09
-1.200134e+10 -8.182423e+08 2.092869e+09
3.754789e+09 -5.285631e+09 -3.538068e+09
6.364745e+09 -6.379770e+09 -1.424227e+10
3.393055e+09 -3.037714e+09 4.194100e+09
-3.508578e+10 -4.696441e+09 -4.690985e+09
-4.647848e+09 -5.913396e+09 2.713951e+09
-3.480836e+08 -5.356414e+08 -1.145565e+09
3.089019e+09 7.755264e+09 -6.185623e+09
-4.593762e+09 -4.593762e+09 -9.942936e+08
-2.168841e+08 2.321373e+09 -1.057398e+09
-4.310294e+09 -3.790055e+09 3.366748e+09
-4.153077e+09 3.060920e+09 -2.984674e+09
-3.159510e+09 4.356466e+09 -7.581675e+09
4.434106e+08 -2.357971e+09 -4.442541e+09
-2.334416e+09 3.927948e+09 -2.892347e+09
1.010344e+10 -6.890112e+09 7.046828e+09
-1.976404e+09 -2.757652e+09 9.606321e+09
5.631755e+08 5.480934e+08 -6.015582e+08
3.738975e+09 5.754470e+08 3.824039e+09
-6.572671e+09 4.548137e+09 1.604191e+09
-2.223967e+09 -2.413793e+10 2.223967e+09
7.927203e+08 -4.917210e+08 -1.063376e+09
-3.207998e+09 3.207998e+09 1.286221e+10
-2.062906e+09 2.067060e+09 2.553158e+10
1.857996e+09 -9.468051e+08 -3.103892e+09
3.221738e+08 -3.458401e+08 1.062506e+09
-1.084208e+09 -4.735427e+09 1.041681e+10
-3.565754e+09 2.614574e+09 1.301912e+09
1.189267e+09 -1.289915e+09 9.605293e+09
2.716551e+09 1.062074e+09 -2.078396e+09
3.094486e+08 3.067995e+09 3.643225e+09
-4.985990e+09 -7.135910e+09 5.295876e+09
9.230926e+07 1.817968e+08 1.529889e+09
1.711936e+09 -1.711559e+09 -7.168704e+09
-4.501059e+09 4.414068e+09 -7.635332e+09
7.051502e+09 -8.538265e+09 6.112153e+09
4.418239e+09 5.720560e+08 1.776420e+09
6.903057e+08 4.077120e+09 -7.913927e+08
-2.354598e+09 3.441165e+09 2.354598e+09
-2.255294e+10 1.325146e+10 -1.324415e+10
5.470733e+09 -5.469773e+09 1.749854e+10
-1.221312e+10 1.221312e+10 5.256359e+09
-6.305615e+09 -2.340245e+09 3.770791e+09
-4.657310e+09 7.126822e+09 4.961119e+09
4.884431e+08 1.212236e+10 9.849946e+09
-5.008576e+09 6.574601e+09 -2.240364e+09
4.401057e+09 -7.455282e+09 2.463413e+09
-7.288788e+09 -7.288569e+09 -2.071759e+09
-2.162726e+09 4.878674e+09 5.167692e+09
-6.446205e+09 6.042677e+09 -4.143745e+09
3.112592e+09 -9.230310e+08 3.316652e+09
-6.144820e+09 5.787714e+09 -2.702645e+09
-1.029008e+10 1.501497e+10 1.591223e+08
-7.535333e+09 7.746281e+09 6.075547e+09
-6.573668e+09 3.874333e+09 -7.829309e+09
2.401195e+09 7.166453e+08 -2.418506e+09
4.620627e+09 3.163185e+09 -5.909363e+09
7.552375e+09 -1.134618e+10 -1.927655e+09
5.542698e+09 -9.440133e+09 5.116795e+09
5.555575e+08 -1.383536e+09 4.096460e+08
7.520717e+09 -6.747583e+08 -1.344894e+09
1.634353e+09 3.219250e+09 -4.142862e+09
1.662754e+09 1.471648e+09 8.421123e+08
7.166549e+09 -1.423759e+10 7.166549e+09
1.088671e+10 -1.803978e+09 1.808818e+09
3.731449e+09 -1.411044e+09 3.773933e+09
2.204200e+09 -6.715383e+08 -4.731368e+07
3.513690e+09 -3.848862e+09 -3.154897e+09
4.564189e+09 5.603804e+09 3.503014e+09
-1.433937e+09 -2.516398e+09 -4.374344e+09
-6.748967e+09 6.462700e+09 -6.779971e+09
7.982097e+09 3.032585e+09 -7.452820e+09
4.920161e+09 -1.118583e+09 3.637109e+09
-8.969664e+07 -4.233363e+09 1.888252e+08
3.169946e+09 -7.985091e+09 4.001918e+09
-8.712052e+09 -1.430975e+08 1.430974e+08
-6.624342e+09 -7.104508e+09 3.325520e+09
3.087813e+09 -8.313251e+09 4.577631e+09
-2.875362e+09 1.650173e+10 -5.425297e+09
2.419562e+09 -7.531070e+09 4.504313e+09
8.184682e+09 2.310291e+09 -6.896889e+09
-7.186471e+08 1.694463e+10 -4.804718e+09
1.184632e+10 -2.183673e+10 -2.824943e+09
-4.126768e+09 7.174939e+09 -4.338974e+09
6.760274e+09 6.760460e+09 -8.498169e+09
-3.728293e+09 -6.199680e+09 -5.789997e+08
3.843355e+09 3.843355e+09 1.207741e+10
5.603164e+09 -3.390485e+09 5.489489e+09
-8.385902e+09 -8.847146e+09 7.307632e+08
-3.520201e+09 -1.431125e+09 -3.936292e+09
-2.052063e+09 -3.134877e+08 -1.897476e+09
-3.017785e+09 -2.734320e+10 3.017785e+09
3.257068e+09 1.089845e+09 7.271277e+09
4.387814e+09 -1.810013e+10 -4.434119e+09
-2.375593e+09 3.685472e+09 1.231469e+09
-5.031618e+09 -1.107472e+09 -1.952714e+09
-4.869757e+09 3.296099e+09 3.093928e+09
-2.402461e+09 5.529847e+08 -3.657802e+09
-3.337315e+09 4.465890e+09 -3.764816e+09
-1.101049e+09 -8.868517e+09 3.210710e+09
-1.540928e+10 6.178101e+09 5.430431e+09
5.569468e+09 1.829178e+09 -3.618490e+09
-7.231642e+09 -7.456623e+09 3.480487e+09
-6.467918e+09 -2.592241e+09 -1.231706e+09
4.350524e+09 -2.122941e+09 -2.720279e+09
-1.461912e+09 1.516853e+09 -2.774684e+09
-8.765879e+08 5.326122e+09 1.999089e+09
3.347330e+07 1.545096e+09 -1.519585e+09
7.054334e+09 4.168346e+09 -1.425965e+10
7.249219e+09 -6.639632e+09 -5.394027e+09
-1.188127e+10 -6.325058e+09 2.773824e+09
-1.033152e+10 6.071352e+09 -1.000350e+10
6.623658e+09 -6.624776e+09 -9.219267e+09
-8.572047e+08 1.522424e+09 -1.233169e+09
-1.292697e+10 1.145244e+10 6.742082e+09
-3.225024e+09 4.244894e+09 4.783912e+09
1.420879e+09 -4.042617e+09 -1.420879e+09
-4.527132e+09 -4.565814e+09 6.889793e+09
3.273533e+09 -1.046641e+10 -4.329638e+09
-5.287289e+09 7.655366e+09 -5.287307e+09
8.182170e+09 -7.403302e+08 4.643173e+09
-2.768677e+09 2.015852e+09 2.768677e+09
-4.288319e+09 2.516904e+08 8.937375e+09
-9.868103e+09 -3.008042e+09 2.441298e+09
-9.302570e+08 7.298911e+09 7.728256e+09
4.466507e+09 3.806131e+09 1.936991e+09
9.071476e+09 1.407953e+09 1.941391e+09
5.923900e+08 4.331046e+09 3.073593e+09
-7.057339e+09 -6.919117e+09 -3.520108e+09
3.523520e+09 -6.130054e+09 5.463310e+09
-5.581844e+09 1.675924e+09 -1.394797e+09
1.826087e+09 2.704884e+09 -4.898134e+09
-3.454372e+08 -7.264309e+09 -3.351912e+09
-3.717968e+09 -2.826760e+09 2.415457e+09
1.808531e+10 -1.808531e+10 -3.352820e+08
-9.588004e+09 9.664474e+09 1.029892e+10
-6.424354e+09 -7.978690e+08 -2.521977e+09
3.373477e+09 2.104630e+09 -3.569309e+09
-1.032419e+10 1.584022e+10 -1.032127e+10
6.213012e+09 -6.004574e+09 5.071359e+09
2.912055e+09 3.145337e+09 -1.444285e+09
-3.842532e+09 -3.055252e+09 7.661517e+07
1.120771e+10 1.602544e+10 -2.633058e+09
-3.535266e+09 8.002656e+09 -3.535266e+09
2.763895e+09 -2.033007e+09 5.749232e+09
-1.127368e+09 9.039647e+08 -5.780718e+08
6.660346e+09 1.051803e+10 -7.679705e+09
6.824713e+08 -4.839665e+09 3.901560e+09
5.307522e+07 1.439097e+08 7.510946e+08
2.618181e+09 -4.340737e+09 -3.034527e+09
-2.622969e+09 -3.438858e+09 2.819262e+09
1.523690e+10 1.735191e+10 1.560466e+10
4.246986e+09 4.127595e+09 3.621708e+09
-6.695075e+09 2.575726e+09 6.695075e+09
1.681166e+10 6.189522e+09 -6.183577e+09
9.867725e+08 -1.007387e+09 5.763037e+08
3.792081e+09 5.975120e+09 -1.423734e+09
-4.248323e+09 6.314999e+08 -2.071886e+09
5.967542e+09 -4.576195e+09 -3.680240e+09
-6.259214e+09 6.058719e+09 6.543329e+09
-3.355202e+09 2.916708e+09 6.248594e+09
9.505186e+07 -5.060597e+09 3.197652e+08
-1.004530e+10 -1.084941e+10 3.266695e+09
-5.923203e+09 5.973305e+09 2.366009e+09
1.662346e+10 -6.960829e+09 3.926404e+09
-8.102275e+09 -1.436422e+10 3.882574e+09
-7.024955e+08 5.261269e+09 4.687832e+08
3.171465e+09 4.961177e+08 4.319173e+09
-1.309854e+10 1.418690e+10 -1.261481e+10
-2.837209e+09 9.808613e+08 -1.374629e+09
-3.976717e+09 1.576352e+10 2.058512e+09
-2.619360e+09 -4.556276e+08 4.376431e+08
-5.321717e+09 -1.745336e+10 1.345833e+10
-8.268823e+08 8.582400e+08 -1.165487e+08
-4.816626e+09 -3.659436e+09 7.620774e+09
2.717566e+09 -2.889108e+09 6.427871e+09
2.269122e+10 1.168706e+10 1.318174e+10
-4.360102e+08 4.360102e+08 -9.855446e+08
1.560787e+09 2.684843e+09 2.204550e+09
4.374382e+09 4.374382e+09 -7.864973e+08
-1.662231e+09 -5.361942e+08 2.537883e+09
-5.151387e+09 5.186874e+09 5.633183e+09
-1.591094e+09 -2.585410e+09 1.176663e+10
-4.859688e+09 -2.765282e+09 -2.109288e+09
-3.023338e+09 -1.295613e+09 1.265786e+09
1.178527e+09 -1.178527e+09 -1.504711e+09
-1.661986e+09 2.676723e+09 4.702386e+09
-3.835535e+09 1.369114e+10 4.026388e+09
-5.124395e+09 -7.876914e+08 -7.876520e+08
5.487089e+09 -2.456145e+09 -5.283832e+09
3.917531e+09 3.783608e+09 -3.794691e+09
-2.162164e+09 -5.803722e+09 -4.114538e+09
-2.462619e+09 -2.510006e+08 -1.603569e+09
-2.787751e+09 -4.031046e+08 2.576373e+09
7.326622e+08 7.035901e+09 -7.326622e+08
-7.218157e+09 -1.440237e+09 4.259823e+09
-9.395215e+08 7.445279e+09 -6.162204e+09
9.517040e+09 -7.525031e+09 5.402132e+09
6.704023e+09 -7.114753e+09 -6.000047e+09
1.456404e+09 -8.282727e+09 -3.728298e+09
6.572210e+09 5.021138e+09 3.492968e+09
1.674071e+09 -7.139029e+09 8.839177e+08
3.239710e+09 -6.362861e+08 -1.388788e+09
-1.662688e+08 -4.300211e+09 -4.439316e+09
-1.377457e+10 -1.545387e+10 1.273591e+10
-1.173848e+09 -1.700518e+09 -2.166766e+09
6.818371e+08 1.813042e+09 -6.638906e+09
-4.517307e+08 4.523545e+08 5.132463e+08
1.478453e+09 2.314326e+09 -8.184324e+09
-3.465175e+09 -1.457874e+09 -4.083175e+09
-3.829291e+09 2.817404e+09 -3.849117e+09
4.757956e+09 -5.676420e+09 8.586820e+09
7.249070e+09 -1.274667e+10 2.390270e+09
-4.846284e+08 -3.884776e+09 -3.884776e+09
7.434221e+09 -3.233749e+08 6.870427e+09
3.350599e+08 -6.955712e+09 2.278251e+09
2.820941e+09 4.135798e+07 9.275982e+08
-1.824264e+09 7.862250e+09 4.919536e+09
-3.526622e+09 -3.165332e+08 2.706260e+09
6.878694e+09 2.728974e+09 -7.017433e+09
4.314200e+09 -3.291190e+09 -2.553272e+09
4.088507e+09 -3.927207e+08 3.928471e+08
1.572641e+09 2.428518e+09 -4.092991e+09
3.010301e+09 1.682986e+09 5.991689e+07
5.794255e+08 -2.602933e+08 -2.415809e+09
-3.456464e+09 1.095911e+10 -3.948918e+09
1.212312e+10 2.253114e+09 9.268225e+09
-7.248693e+09 -2.777774e+09 -4.008366e+09
-1.263645e+09 -2.148727e+09 1.866024e+08
3.325967e+09 -1.152760e+09 3.687651e+09
1.257541e+10 -5.759477e+09 -1.141089e+10
3.744920e+09 -3.744920e+09 8.085462e+09
1.630171e+09 -5.428870e+09 -9.788003e+09
5.330997e+09 -4.954203e+09 -5.985079e+09
-4.643071e+09 -8.482072e+09 -1.114280e+10
4.403674e+09 -9.029737e+08 -1.575416e+09
2.311225e+09 -1.135180e+10 2.516514e+09
-6.089847e+09 -9.957355e+09 6.104225e+09
6.686971e+08 8.420230e+08 -4.199314e+09
-9.142364e+09 4.871515e+09 2.498626e+09
8.400552e+09 -5.313730e+09 2.318168e+09
-9.660749e+08 -1.014178e+09 1.014178e+09
-2.542187e+09 2.071404e+09 -2.542187e+09
-2.158776e+09 8.730450e+09 -1.608406e+09
-8.617657e+09 1.362275e+10 1.017966e+09
-1.480400e+10 7.772189e+07 -7.774350e+07
-7.037248e+09 4.270342e+09 6.989018e+09
-7.671799e+09 4.398148e+09 8.260305e+09
2.029858e+09 2.511525e+09 -1.168232e+09
8.023606e+09 -7.711046e+09 -8.650254e+09
-8.556356e+09 3.538017e+09 3.395427e+09
5.739024e+09 -5.793207e+09 -6.748528e+09
-2.327475e+09 -1.160558e+09 6.777445e+08
2.952728e+09 -1.445593e+10 4.142771e+09
-4.891798e+09 9.852836e+09 4.214067e+09
-1.336682e+08 1.332336e+09 -2.119800e+08
6.303622e+09 6.418789e+09 6.303622e+09
-1.953853e+08 -3.384349e+09 -4.081436e+09
4.128094e+09 5.997017e+08 -1.938869e+09
2.752538e+09 2.663370e+09 2.754753e+09
-1.931143e+09 -2.226462e+09 -1.908647e+09
-5.022820e+09 -5.022820e+09 -1.473554e+10
-4.235152e+09 -1.281892e+09 8.722136e+08
3.359693e+09 6.726706e+09 -3.359693e+09
5.420855e+08 4.673247e+09 -6.259550e+09
-6.797535e+09 6.797535e+09 -1.538594e+10
4.068548e+08 -5.037348e+09 -1.263139e+09
8.713913e+09 -2.349899e+09 -3.582734e+09
4.969840e+09 -4.969840e+09 7.206517e+09
6.737504e+09 1.411866e+09 5.583689e+09
5.154419e+08 5.809393e+09 -1.411468e+09
1.107127e+10 5.896860e+08 5.066360e+09
3.040460e+09 2.123520e+08 -3.112604e+09
4.750666e+09 -4.140588e+09 -4.193938e+09
1.484438e+10 8.562245e+09 9.183082e+09
-1.876780e+09 -1.823240e+10 1.876680e+09
2.900985e+09 4.917693e+08 -2.900028e+09
-6.313749e+09 1.268558e+09 -5.892730e+09
5.637884e+08 4.131996e+09 -5.964089e+09
-1.079375e+09 -3.992031e+09 1.191428e+09
-9.829643e+09 -1.002123e+10 9.733511e+09
1.531515e+10 4.544491e+09 4.544491e+09
-1.667879e+10 -7.525596e+09 -7.313039e+09
1.750141e+09 -2.443152e+09 -3.145088e+09
-5.769111e+09 -9.216321e+09 9.216321e+09
1.400558e+09 4.627602e+09 1.807391e+09
1.863181e+09 1.732338e+09 -9.287709e+09
-4.252053e+09 -4.135957e+09 1.674175e+09
3.443385e+09 -8.057986e+08 -2.484728e+09
1.254780e+09 -8.322953e+09 3.055836e+09
-2.543391e+09 -1.932631e+09 2.390155e+09
-1.079183e+09 6.028542e+08 3.010977e+08
5.570626e+09 6.700094e+09 3.198627e+09
5.228310e+09 3.190569e+09 -1.207387e+08
-2.919132e+09 -1.915435e+09 3.360098e+09
3.051394e+08 -1.767234e+10 -1.908371e+09
-2.070592e+09 3.442083e+08 3.522833e+09
2.732009e+10 -1.674879e+10 9.908382e+09
-3.221176e+09 7.424027e+08 -3.046641e+09
-6.941230e+09 -3.724636e+09 4.726992e+09
2.109256e+09 -8.394525e+08 -4.675938e+09
-1.651236e+09 -3.998990e+08 -1.651231e+09
-4.078211e+09 1.454437e+09 -4.439369e+09
5.382827e+09 -9.848024e+09 -4.359998e+09
-3.604346e+09 -3.204380e+09 2.519646e+09
-3.171293e+09 2.741876e+09 -5.059170e+09
-1.081290e+10 1.539310e+10 1.342420e+10
-2.414491e+09 -1.553551e+09 3.599883e+09
-5.351978e+09 7.071029e+08 -8.797634e+09
-6.319809e+09 -1.107803e+09 -1.624549e+09
-1.112409e+09 -3.250009e+09 6.725517e+08
-9.292830e+08 -2.026382e+09 1.061610e+09
1.251512e+09 2.419253e+09 -9.688610e+08
3.795488e+09 -7.410017e+09 -5.023765e+09
-5.483972e+09 -5.113502e+09 5.360918e+09
1.118014e+10 -5.594239e+08 -1.307862e+10
7.471577e+08 -1.578899e+09 5.524779e+09
-6.116347e+09 -6.295170e+09 -6.168223e+09
-4.973759e+09 2.966104e+09 1.171614e+09
-9.478992e+08 9.624376e+09 4.637697e+09
-2.067562e+09 -2.064018e+08 1.060580e+09
-1.627855e+10 2.166942e+09 2.166942e+09
6.211366e+09 1.428286e+10 -6.211366e+09
-2.559049e+09 -1.836535e+10 2.559085e+09
7.732746e+08 1.018366e+09 -7.571807e+08
-6.132137e+08 1.158717e+10 7.327729e+09
-7.451001e+08 7.077366e+08 1.120198e+09
-8.570133e+09 5.905067e+09 7.537044e+09
-1.205934e+10 2.909827e+09 6.159092e+09
-2.759239e+09 1.528464e+09 -1.002958e+09
-6.971031e+08 3.653868e+09 2.062695e+09
-3.365264e+09 1.945525e+10 3.365264e+09
2.626049e+09 -1.455748e+08 -1.182158e+09
-1.626716e+10 4.158303e+09 3.039716e+09
1.037982e+10 5.415287e+09 9.635342e+09
-1.072494e+10 5.877491e+09 6.911514e+09
-3.562255e+09 -2.422960e+09 1.144347e+10
-7.640748e+09 -3.974337e+09 -2.943910e+09
-5.089661e+09 1.991263e+09 -1.814039e+09
-1.038103e+10 -1.258564e+10 1.258564e+10
-7.179526e+09 -5.794105e+09 1.103154e+10
1.216035e+09 -9.133686e+08 -4.012782e+08
1.214081e+09 -1.611952e+09 -7.636048e+08
-5.533503e+09 6.856277e+09 7.821857e+09
2.313230e+09 2.412496e+09 8.166312e+09
2.845838e+09 -8.015486e+08 5.430843e+09
8.644573e+09 -1.152497e+10 -1.083249e+10
2.210876e+09 -3.592363e+09 8.921409e+08
1.064732e+10 -1.163292e+10 -1.339795e+10
8.112109e+09 5.260151e+09 3.018916e+09
-4.805578e+09 3.276255e+08 -3.742682e+09
-4.595595e+09 5.276659e+09 -5.386126e+09
-1.953602e+09 2.881023e+09 1.478526e+09
-3.251955e+09 2.426030e+09 -1.597997e+09
-9.103837e+06 -1.569752e+09 -1.809393e+09
-7.067858e+09 1.466188e+10 -8.690449e+09
6.498568e+08 4.421774e+09 2.044117e+09
-5.467044e+09 6.806798e+09 8.752863e+09
1.101098e+10 -1.817204e+09 -3.544515e+09
-2.140614e+09 -2.116143e+09 8.680579e+09
3.512638e+09 5.697834e+09 5.308304e+09
5.061563e+08 4.938928e+08 7.440362e+07
-1.205734e+10 -4.690569e+09 -1.064198e+10
3.938496e+09 4.042320e+09 1.773478e+09
-1.831596e+09 1.166570e+09 1.405435e+09
-4.544852e+09 -4.545027e+09 1.113050e+10
-7.606833e+08 6.834357e+08 -2.292864e+09
-1.311626e+10 -9.435386e+08 5.653563e+08
-1.744100e+10 7.931431e+09 1.421102e+10
-1.120929e+09 3.796652e+08 4.067712e+08
8.958208e+08 1.992755e+09 -2.621535e+08
-8.134358e+09 -9.030803e+09 -8.172228e+09
3.742421e+09 1.585541e+10 -4.942043e+09
7.472419e+09 -3.567797e+09 4.985942e+09
-3.300996e+09 -1.546135e+09 -4.786453e+09
1.032070e+09 3.415473e+09 2.782318e+09
-1.394984e+09 -6.279328e+08 -1.139232e+09
1.988966e+09 1.238506e+09 8.806844e+09
5.874605e+08 3.353334e+09 9.572735e+09
-2.203973e+09 -2.781314e+09 -3.093660e+09
1.176975e+10 -9.083669e+09 1.163370e+10
1.042374e+10 2.362991e+09 1.624988e+10
-6.401029e+09 -3.735081e+08 -5.334877e+09
-2.765585e+09 1.333128e+09 9.316157e+08
-3.902214e+09 1.134468e+09 3.408299e+09
2.899729e+09 -8.690529e+09 9.416138e+09
2.894394e+09 -3.032200e+09 1.895131e+09
-2.103801e+10 -4.484110e+09 -7.415466e+09
3.970453e+09 -3.218824e+09 -4.735629e+09
-1.287539e+09 1.602675e+10 1.287539e+09
-7.402769e+09 7.745820e+09 -5.062048e+09
2.469207e+09 2.072990e+09 -2.546718e+09
3.085850e+09 1.360678e+10 -2.745549e+08
-1.994589e+09 -1.115145e+10 -2.724526e+09
1.569782e+10 -8.694809e+08 1.743613e+10
6.089080e+09 2.239645e+10 4.347169e+09
-6.501526e+09 -5.133740e+09 -7.123120e+09
-3.473326e+09 -4.579247e+09 5.323585e+09
6.675730e+08 -4.794164e+09 -3.157134e+09
-3.932089e+09 -2.127518e+08 -4.658906e+09
-4.026300e+09 -2.602641e+09 7.257922e+09
1.238531e+10 3.972908e+09 -3.972908e+09
7.565420e+09 -7.422928e+09 -5.571861e+09
9.819407e+09 7.612121e+09 4.156676e+09
-1.910997e+09 -4.325331e+09 3.563204e+09
6.515470e+09 3.271757e+09 7.143840e+09
-1.246969e+10 -3.506216e+09 2.065821e+09
6.408856e+09 -1.073043e+10 6.696678e+09
3.278468e+09 -4.014731e+09 -6.169394e+09
-6.431809e+08 2.931415e+09 3.499730e+09
-8.262233e+09 3.491894e+09 3.774617e+09
-9.828254e+09 6.369270e+09 9.280508e+08
4.288810e+09 -4.173805e+09 -7.730854e+09
3.844898e+09 5.878747e+08 -3.844898e+09
-4.524677e+09 4.012735e+09 -4.367782e+09
-1.066194e+09 -9.746752e+08 1.538047e+09
-2.326127e+09 2.326125e+09 1.591537e+10
-2.907864e+08 1.294307e+09 -1.202712e+09
-1.295781e+10 1.861250e+09 6.123026e+09
-1.392192e+09 -5.640885e+09 1.860896e+09
-1.897711e+09 -3.868303e+09 -1.652627e+09
-8.961228e+09 -9.905691e+09 -8.853216e+09
4.303872e+09 -9.989834e+08 4.983946e+09
-1.468978e+09 8.173538e+09 1.328087e+09
-1.242881e+10 1.059263e+10 6.131770e+09
2.665381e+09 -5.658432e+09 -5.916286e+09
-3.124409e+09 -3.292488e+09 4.385660e+09
-6.218593e+09 -4.985150e+09 5.011217e+09
-2.838067e+09 3.554781e+09 6.943167e+07
-4.626402e+09 -9.525065e+09 9.614519e+09
-1.763265e+09 -1.191603e+09 6.405787e+09
3.047025e+09 1.849430e+09 1.583855e+09
-3.437152e+09 8.635946e+09 1.115184e+10
8.353685e+09 1.313166e+10 -9.061779e+08
-1.185358e+09 -8.497206e+08 1.087511e+09
1.490153e+09 2.906774e+09 4.793425e+09
4.973092e+09 -4.099660e+09 6.055389e+09
7.060567e+09 1.331694e+09 3.891987e+09
1.373754e+09 1.402716e+09 4.003109e+08
1.074210e+10 1.001245e+10 8.396032e+09
-8.692443e+08 -6.791631e+08 6.872603e+08
-6.192681e+09 4.548926e+09 5.499506e+09
7.730623e+09 6.696797e+08 -7.730623e+09
-3.694144e+09 -1.273371e+08 1.418397e+09
-2.215899e+09 6.125913e+09 -1.203429e+08
5.809714e+09 1.565602e+10 5.809714e+09
3.150287e+09 5.338867e+09 -8.960650e+08
-2.334638e+09 2.334638e+09 1.494413e+10
-5.326396e+09 -5.325283e+09 1.090831e+10
-5.583709e+09 -1.654665e+09 4.936600e+09
-2.184097e+08 -1.406950e+10 2.184097e+08
-1.510069e+10 6.549282e+09 4.850016e+09
1.779088e+09 9.337232e+08 2.250715e+09
1.614957e+09 -1.469817e+09 -1.661794e+10
-6.112648e+09 -1.158765e+10 1.396867e+10
4.468257e+09 -1.438874e+09 -1.984051e+08
1.938030e+09 -1.746767e+09 -4.203660e+08
3.530381e+09 3.532672e+09 -3.172520e+09
1.134960e+09 3.141165e+09 4.193363e+09
-6.326874e+09 1.158274e+10 -2.783995e+09
-7.180034e+09 4.941837e+09 -9.898934e+09
-3.233549e+08 7.363445e+09 7.382589e+09
-1.753123e+09 -1.632602e+09 -1.122894e+09
3.867055e+09 -4.957861e+09 -1.270062e+09
5.301454e+09 3.114121e+09 1.036555e+09
-2.463626e+08 6.086794e+09 4.749097e+09
1.134986e+10 3.673800e+09 -3.673800e+09
-5.502786e+09 1.196618e+08 5.257289e+08
-1.472970e+09 -1.074963e+10 3.334213e+09
-1.745737e+08 7.449788e+08 2.103602e+08
1.832285e+09 -1.832285e+09 6.072928e+09
-4.013256e+09 -4.013256e+09 1.655307e+10
6.043169e+09 1.039271e+09 -1.049730e+10
-3.892671e+08 -2.718138e+09 -1.906275e+09
-8.095342e+09 1.252557e+10 -8.165447e+09
-2.421727e+08 4.335894e+09 -8.162355e+07
6.894686e+08 6.831045e+07 3.555219e+07
-4.914936e+09 1.049570e+09 8.482900e+09
9.514583e+09 -8.235961e+09 4.873291e+09
5.984486e+09 4.121273e+08 7.043646e+09
1.243774e+10 -1.861156e+09 -1.040980e+10
1.385241e+09 4.212171e+09 1.385768e+09
3.157280e+09 2.947650e+09 -5.583597e+09
