-4.202745e+10 3.754100e+10 2.415362e+10
5.584125e+09 9.499009e+10 -2.567716e+09
3.872401e+10 3.224021e+10 8.095839e+10
-1.391807e+10 2.735656e+10 -1.625570e+10
-1.774910e+10 1.775009e+10 7.347382e+09
8.030282e+09 3.664548e+10 -8.030282e+09
-7.171305e+10 -5.010738e+09 -6.741593e+09
-6.153067e+10 -5.801510e+10 5.191808e+10
-3.630449e+09 3.630449e+09 2.672045e+09
1.612101e+09 1.350869e+10 5.266491e+09
6.613669e+09 2.598281e+09 -6.713373e+09
2.380691e+10 -9.992914e+09 -2.766477e+10
1.315121e+10 9.537931e+09 -1.022436e+10
9.830448e+08 -2.944268e+10 -3.030936e+09
2.124264e+10 6.987509e+09 -1.544858e+10
-1.623962e+10 -2.641373e+10 -1.592975e+10
8.363018e+10 -1.718210e+09 7.393625e+10
-6.325995e+09 -5.340379e+09 1.716766e+10
-5.050435e+09 5.050435e+09 3.478867e+10
3.854011e+10 4.024938e+10 -4.029833e+10
1.582573e+10 1.552663e+10 -8.830086e+09
2.923090e+10 -1.126985e+10 -1.348614e+10
-1.506594e+10 1.843977e+08 -3.257106e+09
-6.089993e+10 4.446102e+09 4.446102e+09
-3.922611e+10 1.067262e+10 1.067262e+10
5.806635e+09 -5.920181e+10 5.806080e+09
3.267933e+10 2.504539e+10 -1.984979e+10
4.719649e+10 -1.185607e+10 9.546466e+09
1.480285e+11 1.521607e+11 -1.386219e+11
1.654210e+10 1.050771e+10 -1.220303e+10
1.496614e+10 4.246602e+10 2.114784e+10
-1.575153e+09 -6.141620e+10 7.087901e+09
-6.204586e+10 6.861432e+09 6.861432e+09
-1.608861e+11 1.680295e+11 1.495223e+11
-7.488561e+10 -1.078675e+11 7.687243e+10
-1.984680e+09 -1.084370e+11 -1.984680e+09
1.398672e+10 5.304439e+10 3.605003e+08
-2.310789e+10 1.998875e+10 1.945442e+10
-1.842621e+09 3.147149e+10 1.842621e+09
3.131814e+10 -7.983750e+10 2.239931e+10
6.029342e+10 -4.009504e+10 4.774757e+10
5.325934e+09 -3.358164e+10 1.535282e+10
-9.304586e+09 -1.497604e+10 -4.048331e+09
6.098328e+10 -7.603883e+10 4.551872e+10
3.349304e+10 2.479076e+10 -2.575384e+10
-6.355363e+09 6.145475e+10 6.355363e+09
4.310626e+10 1.659636e+10 -1.659984e+10
1.756259e+10 1.736115e+10 2.596586e+10
-4.836118e+10 3.795210e+10 2.794190e+10
7.689702e+09 4.917951e+07 6.294773e+10
-8.516428e+08 9.889562e+09 1.605498e+10
3.560816e+10 4.250340e+09 -4.248761e+09
1.853299e+10 -1.872790e+10 -1.793642e+10
-3.970854e+10 3.642065e+10 2.831326e+10
2.329142e+10 2.399939e+10 -2.849716e+10
-5.255116e+09 -1.417256e+10 3.551528e+10
2.449541e+10 -2.414573e+10 -2.314768e+10
-4.778992e+10 3.211724e+10 -7.857234e+08
1.975854e+10 -7.318716e+10 1.975854e+10
5.240758e+10 -1.905016e+10 -2.611475e+10
1.051533e+10 -1.128587e+10 -2.721998e+10
3.252709e+10 -6.318327e+10 4.372309e+10
-3.058623e+10 -2.972993e+10 2.279487e+10
-7.590147e+09 -4.758795e+09 9.012109e+09
2.391718e+10 2.181446e+10 -2.209426e+10
-2.597155e+10 -2.483361e+10 1.668624e+10
1.218213e+10 2.482051e+10 -2.911821e+08
-9.482255e+09 -1.735792e+10 -9.920489e+09
-2.945409e+10 -2.978562e+10 2.331440e+10
-6.142110e+09 -9.652899e+09 -8.662031e+09
-8.735031e+09 -2.665834e+10 7.356617e+09
-2.953028e+10 -2.952282e+10 2.653777e+10
-2.225781e+10 -3.193720e+10 -2.204048e+10
-8.863595e+09 -2.647778e+10 4.166746e+09
-5.558558e+09 -1.361945e+10 -1.590531e+09
1.559369e+10 -1.692960e+10 1.111377e+09
8.924175e+09 6.111737e+09 3.709097e+09
-1.092956e+10 -1.329312e+10 4.947220e+09
1.831932e+10 -2.415864e+10 3.615330e+09
-7.488492e+10 -2.196428e+10 6.819715e+10
-1.338681e+10 1.323815e+10 3.611216e+10
2.276990e+10 3.348424e+10 -2.276990e+10
-9.711254e+09 -1.540228e+10 5.137444e+09
-1.371789e+10 -1.745008e+10 -1.594623e+10
2.054507e+10 -1.803701e+10 6.499829e+10
2.009575e+10 -4.977000e+10 -2.012282e+09
-7.371921e+09 7.371921e+09 4.404847e+09
3.123570e+10 3.254085e+10 -2.105587e+10
-2.334451e+10 -1.355055e+10 -5.934759e+09
8.862466e+09 -1.624055e+10 9.921249e+09
2.869015e+10 1.788857e+10 -1.897093e+10
-2.784984e+10 1.944037e+10 -6.231852e+09
2.087462e+10 1.802850e+10 -1.503732e+10
7.318529e+09 -2.810934e+09 -4.362126e+08
-2.683724e+10 -2.487476e+10 1.722695e+10
-3.637725e+10 2.741638e+10 1.916672e+10
6.480857e+09 5.187509e+10 -7.677455e+09
8.223819e+10 -1.549279e+10 1.452694e+10
1.677911e+10 4.505713e+10 -3.779584e+10
-4.717175e+09 -1.251009e+10 1.252158e+10
-1.053760e+11 8.116383e+09 8.107771e+09
-2.760093e+10 -1.495344e+10 2.600458e+10
2.421345e+10 -2.689241e+10 6.528932e+09
-6.562009e+10 -2.204870e+10 6.719037e+09
-3.512988e+10 -3.613592e+10 2.378343e+10
-1.056619e+10 -1.928236e+10 -1.507447e+10
3.379128e+10 -6.132202e+09 5.479645e+10
9.776748e+10 -8.990715e+10 -7.255679e+10
-2.957853e+09 -5.286051e+09 3.688331e+09
-2.741712e+09 5.309409e+10 -4.768407e+08
-3.471132e+10 -3.768388e+10 2.508164e+10
-2.588989e+10 -2.578874e+10 2.639236e+10
-1.236881e+11 1.061410e+10 2.633353e+10
-3.951173e+10 -8.351335e+08 -3.745698e+10
1.577242e+10 -4.588263e+09 4.814315e+09
-2.773999e+09 4.774330e+08 3.984235e+08
9.034199e+10 -6.486488e+10 -6.619436e+10
-3.233229e+10 -1.573326e+11 3.233229e+10
9.366167e+10 2.533928e+09 -8.571665e+09
-1.360326e+11 6.098517e+09 1.422593e+10
-2.503254e+10 -5.361779e+10 -2.802423e+08
5.449265e+09 -5.467580e+09 1.375284e+10
-4.320598e+09 1.392860e+10 -6.660675e+09
-1.038588e+11 9.106723e+09 9.095328e+09
1.278685e+10 1.406355e+10 -1.105526e+10
7.461437e+09 1.362535e+10 9.873341e+10
2.417542e+10 2.469632e+10 -2.450622e+10
6.295853e+09 6.295853e+09 -8.273967e+09
7.563593e+09 1.486139e+10 -1.449504e+09
3.169243e+10 2.353889e+10 -1.532357e+10
-1.308600e+10 -6.736911e+09 8.073060e+09
3.775318e+09 1.719482e+09 -8.103926e+08
-4.444346e+09 -6.734401e+09 1.344690e+09
-5.222149e+10 2.951091e+08 -6.318224e+10
-4.090639e+10 -1.679714e+10 1.321712e+10
8.522553e+10 -2.340875e+10 -3.923513e+09
3.664545e+09 2.868242e+09 -5.202197e+09
8.387778e+09 2.670920e+10 7.997350e+09
-3.100775e+10 2.354974e+10 1.255409e+10
3.765785e+09 4.159899e+09 -3.765785e+09
9.756845e+09 -2.274630e+10 5.167721e+09
-4.401692e+09 4.401692e+09 1.860509e+10
-9.676929e+09 9.686490e+09 4.918571e+10
-6.475129e+10 -3.550242e+10 5.285613e+10
7.811942e+10 -6.405289e+09 -1.611208e+09
2.364418e+10 2.175737e+10 -1.866678e+10
-3.932430e+10 3.191913e+10 2.018568e+10
-2.119354e+10 2.139223e+10 7.121391e+09
1.020032e+11 -5.353039e+09 -1.062348e+10
1.266980e+10 -2.885799e+10 -2.030650e+09
5.787376e+09 6.958330e+09 -5.609707e+09
5.371508e+10 3.887856e+10 5.635457e+10
-7.523782e+09 7.522718e+09 2.013216e+10
2.550478e+10 -2.564112e+10 -2.313283e+09
1.778338e+10 -3.865018e+10 5.314852e+10
3.768075e+10 -6.474066e+10 4.750028e+10
1.051128e+10 8.681281e+09 7.857620e+10
2.721847e+09 3.036586e+10 -2.721847e+09
9.687146e+09 2.274478e+10 -2.273154e+10
-5.455744e+08 5.458143e+08 3.695193e+10
-1.550821e+10 1.550821e+10 1.733336e+10
4.763589e+10 1.667406e+10 -2.735496e+10
-3.043142e+10 -6.805166e+09 1.653135e+10
-2.325969e+10 4.169690e+09 -1.132068e+09
-6.460872e+09 -1.917380e+10 -7.428078e+10
1.205068e+10 -2.873907e+10 9.600163e+10
2.792119e+10 2.792031e+10 -4.214907e+10
-1.437229e+10 1.985964e+09 1.038598e+11
-7.481106e+09 2.981192e+09 -5.549336e+09
-3.673194e+10 7.507412e+10 -3.571601e+10
-9.469125e+09 2.553673e+09 -5.878570e+09
-1.311289e+10 1.088373e+10 1.906139e+10
1.008836e+10 -1.203506e+10 7.010404e+09
-2.966281e+10 4.225847e+10 -2.359376e+10
1.623721e+10 2.708557e+10 -1.597586e+10
-6.526699e+10 9.860116e+09 -3.489725e+09
5.249922e+09 -1.491665e+10 -2.351529e+09
-2.203666e+10 4.492387e+10 -9.644439e+09
7.338347e+09 -1.749168e+10 4.473232e+09
4.719545e+10 2.528296e+10 3.182430e+10
8.764022e+09 5.774877e+09 -8.827642e+09
5.564059e+10 -2.074789e+10 -1.532824e+10
1.146156e+10 -5.319798e+10 1.146156e+10
-6.699832e+10 1.111208e+11 7.929726e+09
-1.817039e+10 4.335789e+10 -1.736555e+10
-2.515893e+10 1.574849e+10 1.188362e+10
-2.310269e+10 3.201818e+10 1.108688e+10
-1.571166e+10 -2.961754e+10 -2.165413e+09
5.060175e+10 3.208867e+10 -7.308236e+10
-1.744479e+10 3.744896e+10 -1.929104e+10
5.168782e+08 1.027654e+11 -1.078319e+09
4.254441e+09 -8.781880e+09 1.271094e+09
-1.404702e+09 2.875453e+10 -2.740282e+09
2.910398e+09 1.091690e+10 6.252780e+08
7.776942e+09 5.188932e+09 -5.188750e+09
5.190163e+10 5.036369e+10 -5.890977e+10
2.078629e+09 1.140191e+10 -1.777762e+09
1.093149e+10 6.936339e+10 5.546997e+09
-2.880854e+09 3.050899e+10 -1.479884e+10
-3.505341e+10 1.009920e+10 -8.102312e+09
-1.031696e+10 3.789018e+10 -1.664124e+10
1.497894e+09 -5.624303e+10 -5.881398e+09
-1.428172e+10 3.278101e+10 -1.552009e+10
2.033967e+10 2.034040e+10 -4.008555e+10
2.538162e+09 2.327573e+10 1.750960e+09
2.252122e+10 2.252122e+10 -1.423399e+10
-1.216819e+10 3.530100e+10 -1.333438e+10
-1.783260e+10 5.301169e+09 2.650595e+10
-7.106606e+10 -6.412360e+10 -5.580480e+10
-2.671207e+09 1.788323e+10 -4.263018e+09
-9.923713e+07 1.500437e+09 9.923713e+07
-6.326865e+09 1.000330e+10 -2.185426e+10
2.709444e+09 -6.935576e+09 -2.876812e+09
-3.698905e+09 9.513133e+09 -6.921752e+09
4.771061e+08 -8.568170e+09 -9.642817e+09
9.163354e+09 -5.722671e+09 -7.746358e+09
5.910526e+09 3.922362e+10 -8.364605e+09
7.491221e+08 1.819218e+10 -6.508224e+09
2.746189e+09 -1.785513e+10 3.910393e+08
-4.452699e+10 6.073543e+10 5.234098e+10
-1.613241e+10 -7.302740e+09 1.023038e+10
-2.334561e+10 -2.488842e+10 -2.714893e+09
-3.414187e+10 -1.098025e+10 -9.911896e+09
3.146086e+10 -1.877610e+10 -2.235202e+10
-1.529610e+10 -7.250371e+10 6.929518e+09
1.433352e+09 -1.482508e+10 -7.518142e+10
-7.869385e+09 -1.103638e+10 -4.575518e+09
8.524370e+10 -8.037950e+08 1.317988e+10
-6.411944e+10 1.765960e+09 -1.702100e+10
-1.484223e+10 -1.636472e+10 1.730561e+10
6.325100e+10 -1.318568e+09 7.393745e+09
-2.360424e+09 2.360254e+09 2.444778e+10
7.288374e+09 2.535439e+10 -1.574324e+10
-3.721914e+10 3.229483e+10 1.660720e+10
6.820696e+10 -4.122091e+09 -7.403375e+10
1.355407e+10 1.481520e+10 -1.355407e+10
-2.823336e+10 7.030199e+10 -3.865339e+10
1.448798e+10 5.852923e+10 3.648835e+09
-1.225807e+09 -6.546555e+10 -1.225815e+09
1.138515e+11 6.466739e+09 -1.222847e+10
-2.272578e+10 -5.485628e+10 2.272578e+10
6.427968e+10 -3.050533e+10 -1.000124e+10
8.458218e+09 7.816604e+10 3.073216e+09
1.414495e+10 5.485594e+10 -9.978574e+09
-3.585994e+10 -2.446811e+10 5.940630e+09
-5.734768e+10 3.304145e+09 2.202502e+09
-7.357463e+09 -2.302337e+10 -1.775646e+10
-1.812119e+10 -1.758099e+10 -1.024789e+10
2.445331e+10 3.169318e+09 -4.792184e+09
-1.225629e+11 -7.775480e+09 5.895955e+09
1.224903e+10 -5.442534e+10 -1.372778e+10
3.291524e+10 -6.527759e+09 6.554915e+09
2.470900e+10 2.140240e+10 -1.979767e+10
-2.548118e+07 2.548119e+07 4.054048e+10
-4.049912e+10 3.687370e+10 2.322800e+10
-8.146041e+10 -1.573543e+10 3.139897e+09
-8.985271e+08 -1.400410e+10 1.355736e+09
2.621885e+10 1.268508e+10 2.627402e+10
1.285726e+10 -1.265744e+10 -6.896975e+10
-6.003156e+10 3.011182e+09 -2.047667e+09
-5.294013e+09 5.511930e+10 -4.084851e+10
-2.010649e+10 -2.498195e+10 9.514800e+09
7.027749e+09 -8.066518e+10 7.027749e+09
2.869740e+10 2.449875e+10 -2.099880e+10
-1.368456e+10 1.424059e+10 -6.677689e+09
1.257308e+10 2.318972e+10 -1.536467e+10
-6.848457e+10 -4.281215e+10 4.704039e+10
-4.273020e+10 3.694604e+10 2.063427e+10
-7.537395e+10 2.385132e+09 3.771971e+09
-6.852639e+09 -7.451637e+10 6.358271e+09
2.245987e+10 1.033386e+09 1.840020e+10
3.206437e+10 3.888852e+10 -7.007335e+09
2.231284e+08 2.735161e+10 -2.231284e+08
4.398471e+10 1.719311e+10 -1.717692e+10
1.784341e+10 -2.225551e+10 2.592986e+09
2.304536e+10 2.995612e+10 -1.654313e+10
-4.503949e+10 1.662601e+10 3.354344e+10
2.411889e+10 -1.991013e+10 -7.005572e+09
-2.551590e+10 3.346314e+10 1.361840e+10
-3.858429e+10 4.125153e+10 1.985813e+10
1.652456e+10 -4.217147e+10 3.964847e+10
3.573032e+10 3.792388e+10 -2.038328e+10
-4.486702e+10 4.464327e+10 2.948515e+10
2.283949e+10 -2.764467e+09 -3.565155e+09
2.277897e+10 -5.724570e+10 -2.831988e+10
-8.067639e+09 1.461029e+10 -3.549651e+09
1.871152e+09 -5.625990e+09 9.278673e+10
-2.530312e+10 5.385842e+10 -1.853902e+10
-1.705084e+10 3.921711e+10 2.686341e+10
6.812415e+09 1.355789e+11 -2.108896e+10
-4.392445e+10 -2.610567e+10 2.596688e+10
-2.051148e+10 -2.631427e+10 2.435988e+10
9.912767e+10 -1.183165e+10 -9.203612e+09
8.136919e+10 7.665213e+10 1.252871e+10
-1.904917e+09 -2.102498e+10 5.854658e+10
2.637427e+10 -8.952096e+10 2.081569e+08
-8.185408e+08 8.185408e+08 1.910099e+10
1.829703e+10 4.635617e+09 2.146355e+10
1.404754e+10 1.404754e+10 -2.434670e+10
-4.277499e+10 4.797856e+10 3.736529e+10
-6.863030e+10 6.146200e+10 3.716436e+10
3.839103e+10 3.007227e+10 5.959382e+10
-3.295924e+10 -3.286492e+09 4.870897e+09
-1.462965e+10 -8.588547e+09 -2.321428e+08
-8.723532e+09 8.723532e+09 1.785973e+10
-2.126659e+10 1.752266e+10 9.749280e+09
2.437194e+10 2.792370e+10 2.544512e+10
-4.796056e+10 9.034598e+09 9.034279e+09
-5.954267e+09 -6.657931e+09 5.073009e+09
-1.200956e+10 -9.157847e+09 8.769213e+09
-6.422278e+09 -1.284375e+10 -9.958187e+09
-3.909221e+10 -1.389338e+10 3.429393e+10
9.872312e+09 3.647675e+09 -8.645631e+09
7.227611e+08 2.207096e+10 -7.227611e+08
7.568715e+08 1.800989e+10 -1.195499e+10
-1.773228e+10 2.143337e+10 1.369946e+10
-3.545969e+10 1.378383e+10 -7.426561e+09
1.377649e+10 -3.355923e+09 -2.493064e+10
5.349627e+10 -9.550928e+09 -4.143205e+10
5.905404e+10 -3.311515e+10 -3.027597e+10
-6.961373e+08 7.018740e+10 7.352543e+09
-5.857228e+09 6.894728e+09 6.558240e+09
-1.364934e+09 1.231448e+10 1.348361e+10
9.223064e+10 8.389877e+10 -9.685107e+10
-2.936989e+09 -2.727204e+09 7.436110e+09
2.404437e+10 1.543769e+10 -1.971411e+10
-1.482821e+10 1.482945e+10 3.050435e+10
1.524530e+10 -8.507073e+09 -2.774007e+09
-1.190010e+10 -1.238471e+10 1.471089e+10
5.542535e+09 -2.206296e+10 6.855137e+09
5.558284e+10 -4.692158e+10 -3.803595e+10
2.815853e+10 -4.138469e+10 1.645035e+10
-4.983473e+10 9.548400e+09 9.548400e+09
2.456047e+09 -2.389859e+09 4.734972e+10
1.037032e+10 4.405371e+10 -1.492905e+10
7.779869e+10 -4.596546e+09 -3.488909e+09
-1.978579e+10 1.685777e+10 1.830344e+10
3.962374e+09 3.335396e+09 -3.797122e+09
-8.983729e+09 -2.113153e+10 9.412110e+09
9.769519e+09 -9.281939e+09 -5.487543e+09
3.087016e+10 8.249090e+09 -8.252087e+09
7.657329e+09 2.597667e+10 -3.078009e+10
4.837026e+09 5.837737e+10 -1.199398e+10
-8.450659e+10 -8.885547e+10 7.430669e+10
-1.198383e+10 7.978217e+10 -1.785079e+10
5.906355e+10 -1.161123e+10 2.399996e+10
-2.799187e+10 -8.067247e+09 -1.392126e+10
4.847754e+09 -1.344750e+10 1.960647e+10
-7.463006e+09 9.265138e+09 -7.076251e+09
-8.146131e+09 -1.972796e+10 3.228215e+09
6.812535e+09 -6.812535e+09 -1.546039e+10
-3.383401e+10 -6.200004e+09 3.851196e+08
1.625367e+10 -2.091129e+10 -4.643341e+09
-3.709901e+10 -1.423020e+10 1.553241e+09
-9.248978e+10 -8.019761e+09 7.167954e+09
-4.679772e+09 2.467298e+10 -4.809451e+09
-5.251020e+09 1.076379e+10 5.280281e+09
-2.272804e+10 -2.407723e+10 1.377267e+10
2.530567e+10 -8.413630e+09 -9.197218e+08
-4.826907e+08 7.114042e+09 1.033491e+10
2.397780e+10 4.610371e+09 -4.610371e+09
2.449489e+10 -1.116284e+11 2.449489e+10
-6.997713e+10 8.402005e+10 1.354997e+10
-2.030113e+10 3.604135e+10 -8.071434e+10
6.028201e+09 1.070298e+10 -1.070337e+10
-1.849200e+10 1.528529e+10 1.863163e+10
-6.039271e+09 8.064367e+10 6.622102e+09
1.605737e+10 -6.510948e+09 -7.832620e+10
3.672436e+10 -4.309927e+10 -2.731198e+10
1.848817e+10 -3.499522e+10 -1.993916e+10
2.076945e+09 -1.904176e+09 1.345527e+10
1.424842e+10 2.482238e+10 2.438149e+10
-3.091885e+10 1.408897e+10 -3.346953e+10
-6.906130e+08 -9.949667e+09 2.144743e+09
-8.991268e+09 -6.779716e+10 -4.965923e+09
1.060924e+10 -6.490062e+10 1.060924e+10
-1.613313e+10 -5.095766e+10 -2.420438e+10
-1.075369e+10 -5.516639e+10 -3.481077e+10
-2.152836e+10 -6.531387e+10 4.986154e+10
1.260344e+08 -3.119581e+10 -2.856270e+09
7.753127e+09 7.753127e+09 -3.638271e+10
-8.647370e+08 5.914234e+09 9.710216e+09
1.400315e+10 2.711736e+10 -1.400315e+10
-3.708781e+09 8.928377e+09 -1.049251e+10
-1.285676e+10 1.285676e+10 -5.689287e+09
4.543208e+08 -6.105701e+10 -4.651531e+09
1.168209e+10 1.009554e+11 -9.794198e+09
-2.758300e+09 2.758300e+09 3.676142e+10
6.585134e+09 2.002640e+10 9.556004e+09
3.650521e+09 -2.543294e+10 -2.332707e+09
-2.105571e+10 1.950986e+10 1.578982e+09
-6.215785e+09 -6.786957e+09 6.194716e+09
-2.090285e+10 7.394887e+09 7.861942e+09
1.486479e+10 9.548285e+09 9.941255e+09
6.695584e+08 9.096039e+09 -6.697101e+08
-1.688730e+11 -1.729523e+11 1.688693e+11
1.493690e+10 2.613470e+10 1.563724e+10
4.456300e+10 -4.029783e+10 -2.848175e+10
-1.693057e+10 -7.846669e+10 7.127384e+10
-6.751248e+09 -9.991403e+09 6.202165e+09
-2.566494e+10 1.775011e+10 1.775011e+10
-3.811918e+10 -2.066533e+10 -2.034152e+10
1.042694e+10 -1.220640e+10 -1.144521e+09
2.197608e+10 4.431804e+09 -4.431804e+09
-3.071774e+09 -2.347598e+10 -8.083726e+08
5.333998e+10 1.004309e+11 1.487622e+10
1.051689e+11 1.294737e+09 3.742209e+08
6.023671e+10 3.454034e+10 -3.475656e+10
-3.807818e+09 4.060276e+10 -1.336344e+10
-2.043143e+10 4.794643e+10 7.142081e+10
-3.619462e+10 -3.547178e+10 8.753194e+09
5.416591e+10 2.841332e+10 -1.007959e+11
1.745256e+10 7.852578e+10 -1.192448e+10
3.316307e+10 -4.205177e+10 -2.367378e+10
-2.413739e+10 6.579677e+10 -1.807333e+10
-7.542385e+11 7.670964e+11 7.433419e+11
5.528110e+10 -1.279841e+10 2.747100e+10
-2.172546e+09 1.372852e+10 -1.475428e+09
5.528977e+10 2.921419e+10 -3.540068e+10
1.025403e+10 -5.975978e+09 -1.341466e+10
4.163740e+09 -6.635087e+10 4.163727e+09
1.954571e+10 3.238912e+10 1.841662e+10
3.095793e+10 4.043096e+10 1.532937e+10
8.834327e+10 -4.272659e+09 6.369447e+09
1.317242e+10 2.275785e+10 1.037323e+10
2.189628e+10 7.008878e+09 -5.420349e+09
-5.428516e+09 -7.005473e+09 3.279949e+09
7.900678e+09 1.609254e+10 2.780123e+09
-9.829265e+10 -1.510339e+10 -1.117679e+10
1.004260e+10 1.984992e+10 1.928480e+09
-5.542676e+09 8.366319e+10 -4.001742e+09
-2.910636e+10 7.458896e+10 -1.016232e+10
-8.315379e+09 -8.527305e+09 2.573161e+09
1.305316e+10 1.328430e+10 -1.313064e+10
-8.847592e+09 9.518297e+09 9.003816e+09
8.186223e+09 6.040304e+10 1.695583e+10
1.643142e+09 1.094115e+10 4.449827e+09
2.286573e+10 -1.248967e+10 -9.150413e+09
-2.247274e+10 -3.488236e+10 1.766636e+10
-9.148061e+09 1.250304e+10 8.255113e+10
-7.961524e+10 1.367303e+10 1.367303e+10
1.831193e+10 5.178688e+10 -1.831193e+10
-8.424859e+08 4.157660e+09 8.423153e+08
9.256377e+09 -4.155711e+10 -6.391865e+09
2.937069e+10 -5.024277e+09 -1.431020e+10
-1.478580e+10 1.370313e+10 8.936217e+09
-1.978002e+10 1.363683e+10 1.599310e+10
-3.174749e+10 4.413541e+10 5.616706e+10
2.411588e+10 -2.340017e+09 -6.725739e+09
1.190007e+10 3.085504e+10 -5.911080e+09
-2.857813e+09 3.372914e+10 2.857813e+09
2.365492e+10 8.198447e+10 1.256692e+10
-3.832824e+10 1.063219e+10 -4.213110e+10
4.345158e+09 -1.105791e+10 2.029317e+09
8.227522e+08 9.391239e+09 6.465198e+09
-9.887146e+09 -1.006798e+10 8.282450e+09
2.129648e+10 -1.067016e+10 -1.039697e+10
-9.685576e+09 -1.061014e+10 1.191385e+10
1.014536e+10 4.927675e+09 -4.927675e+09
2.349536e+10 2.772691e+10 -1.100285e+10
5.390992e+10 -8.331492e+09 -8.278622e+09
6.432041e+09 -8.698964e+09 -3.822783e+09
-4.023126e+10 9.290561e+09 -6.297097e+09
-1.925815e+09 -3.386676e+09 -6.970919e+10
-9.598762e+09 1.036627e+10 1.514421e+10
4.053155e+10 -2.946593e+10 -3.262938e+10
1.865449e+10 -3.592306e+10 3.884776e+09
-1.955633e+10 1.400224e+10 4.385804e+09
1.075833e+10 7.159815e+09 8.645852e+09
-8.463717e+09 -1.538057e+10 -7.158377e+10
1.653208e+10 1.020057e+10 -1.383870e+10
-9.151961e+09 -2.971416e+10 2.999792e+10
-1.150767e+10 1.691256e+10 -3.210161e+09
1.638034e+10 -3.244877e+10 -4.897638e+08
-6.832666e+10 -3.944322e+10 -2.146833e+10
-1.465187e+09 -8.162577e+10 -3.901440e+09
2.695151e+09 1.128533e+09 8.513590e+10
2.991264e+10 -6.402523e+10 1.038215e+10
-9.197539e+09 -9.153205e+09 7.551488e+09
-1.741383e+10 2.160317e+10 1.440421e+10
-2.416447e+09 -3.092392e+10 -2.882623e+10
-1.823563e+10 3.415879e+10 -7.611260e+09
-8.754078e+09 -1.226834e+10 1.946764e+10
1.525037e+10 -1.353361e+10 2.921619e+09
5.254736e+10 5.255082e+10 -7.171235e+10
-5.222839e+10 5.309091e+10 3.997895e+10
-2.479049e+10 -7.618087e+09 4.767283e+09
-3.035761e+10 2.722783e+10 2.927631e+10
-2.339022e+10 -1.259754e+10 -1.251191e+10
-2.237580e+09 5.478644e+08 4.024205e+09
-1.054532e+11 -1.115004e+11 -1.042446e+11
7.554614e+10 8.442228e+10 -7.631926e+10
2.444285e+10 -2.328783e+10 -2.090391e+10
-2.082949e+10 -4.863272e+10 -4.376855e+09
-6.918813e+09 2.023038e+10 -2.087091e+10
2.258983e+10 -1.476079e+10 -1.277264e+10
2.973266e+10 3.222590e+10 7.053991e+08
2.329874e+09 7.526595e+09 8.081368e+10
2.677766e+10 4.429209e+09 1.227466e+10
2.642294e+10 -4.864217e+10 2.621766e+10
3.879245e+10 -2.555266e+10 5.747268e+10
3.309914e+10 1.384713e+10 1.165912e+09
2.730679e+10 -1.712032e+10 -1.317095e+10
-7.269174e+10 -2.033041e+09 6.308708e+10
-4.407111e+10 5.685946e+10 6.733579e+10
5.146842e+08 6.484853e+10 -5.838737e+10
-1.135825e+11 3.767557e+09 9.332995e+09
7.041920e+09 -1.071552e+10 -3.252633e+09
-9.411176e+07 3.627461e+10 9.411176e+07
4.364493e+10 -4.996695e+10 3.497600e+08
7.795450e+09 -1.625761e+09 1.030299e+09
-5.569289e+09 -2.479805e+10 7.321604e+08
-8.856657e+09 -1.380464e+10 -9.221056e+09
4.438127e+10 -3.425005e+10 -8.586462e+09
3.373430e+10 -2.474710e+10 3.817401e+10
-1.469120e+10 -1.546504e+10 1.781711e+10
-2.553156e+10 -2.154828e+10 1.793144e+10
-1.371963e+10 1.826910e+09 6.437576e+09
1.262667e+10 -3.564837e+10 8.696865e+09
1.525754e+09 1.802764e+09 -4.238874e+08
3.771495e+10 1.007924e+10 -1.007924e+10
-3.289785e+10 3.078726e+10 1.336990e+10
-1.489525e+10 1.441075e+10 2.253213e+10
2.694741e+10 1.287292e+10 -1.836914e+10
2.479939e+09 2.597730e+10 -2.064955e+09
1.736402e+10 6.781730e+10 5.856988e+10
-1.942974e+10 -1.011226e+10 -4.458355e+10
6.109446e+10 3.742621e+10 -5.165507e+10
-1.237742e+09 9.474446e+09 1.054418e+10
-4.090557e+10 4.914066e+10 1.813263e+10
-8.621992e+10 7.602575e+10 6.007275e+10
-1.228892e+10 1.298936e+10 -6.395844e+08
1.485018e+10 1.908166e+10 -1.485018e+10
-4.051883e+10 5.792309e+10 -4.521385e+10
5.624181e+10 5.865191e+10 -4.546252e+10
-8.222906e+09 8.222927e+09 2.571923e+10
3.717695e+10 -1.903537e+10 -6.185034e+09
1.277684e+10 2.679007e+10 5.497362e+09
-6.304398e+10 9.262905e+09 -8.280242e+09
-2.448051e+09 -1.434641e+10 -1.407819e+09
-5.915025e+09 9.822939e+09 -7.985063e+09
1.948297e+10 -3.691742e+10 1.564608e+10
4.185444e+09 9.419488e+10 -1.051700e+10
1.513603e+10 -1.086902e+10 -1.334514e+09
-1.051296e+10 -2.712641e+09 -3.847071e+09
8.916573e+10 8.884215e+10 -9.052700e+10
3.169945e+10 1.534299e+10 -1.574644e+10
9.990915e+09 -1.190868e+10 -5.227915e+08
1.824343e+10 -2.748827e+10 2.759079e+10
-4.780445e+09 1.037934e+10 -3.440494e+10
