9.848390e+10 2.292110e+10 -2.291925e+10
4.615707e+10 4.622935e+10 -1.131506e+11
2.364848e+10 1.200763e+10 -1.110641e+11
-2.537521e+10 2.795987e+10 1.381982e+10
1.209334e+10 -9.965999e+08 -1.292886e+09
-3.324599e+10 -3.330369e+10 -5.787464e+09
5.011589e+09 1.230651e+10 -1.005162e+10
4.894936e+10 3.944066e+10 -3.204853e+10
-3.246255e+10 3.253994e+10 2.378744e+10
-1.052935e+10 1.052935e+10 2.608634e+10
1.836729e+10 -1.234172e+10 9.036283e+09
-6.289068e+09 -1.900685e+10 -4.016517e+09
1.490244e+09 2.777829e+09 -1.490249e+09
-3.177054e+10 9.044206e+10 -3.856631e+10
1.577419e+09 4.747955e+10 6.017936e+10
-2.679529e+10 2.180057e+10 -4.722127e+09
-2.352588e+10 -4.498083e+10 -2.348335e+10
4.753937e+10 3.032169e+10 -3.032169e+10
-1.641551e+10 -5.382114e+10 -8.731225e+09
-1.055602e+10 -3.774282e+10 1.360685e+10
-8.605602e+09 -3.122134e+10 3.154936e+10
-3.179224e+10 -4.105862e+09 1.253778e+10
-2.046970e+10 1.392698e+10 1.396062e+10
2.374230e+10 1.456099e+10 -1.503956e+10
1.614909e+10 1.836687e+10 -1.018439e+10
5.046973e+10 5.055505e+10 -3.766687e+10
-3.107299e+10 -2.610142e+10 -2.157672e+09
1.273820e+11 2.099796e+10 -6.541622e+10
3.433964e+10 4.524202e+10 -2.878734e+10
-1.035056e+09 9.735327e+09 2.509541e+09
-3.316307e+10 2.975931e+10 1.960645e+10
2.123465e+09 9.861156e+10 -5.600902e+08
4.010689e+10 3.452093e+10 7.820117e+10
-1.627027e+10 2.594309e+10 -1.792294e+10
-1.681424e+10 1.681520e+10 2.445519e+09
5.431804e+09 3.797820e+10 -5.431804e+09
-7.337542e+10 -6.059994e+09 -7.305645e+09
-6.158094e+10 -5.790669e+10 5.149026e+10
-3.098971e+09 3.098971e+09 3.849230e+09
-5.714522e+09 6.188583e+09 -2.058579e+09
4.394465e+09 -7.962129e+08 -4.402508e+09
2.072394e+10 -1.143379e+10 -2.637946e+10
1.127043e+10 9.430674e+09 -9.766981e+09
6.834842e+09 -3.338867e+10 -7.137995e+08
2.256147e+10 1.353627e+10 -1.888443e+10
-1.775299e+10 -2.719795e+10 -1.748058e+10
7.923402e+10 -2.963604e+09 7.201249e+10
-6.555259e+09 -5.570740e+09 1.728801e+10
-1.841151e+09 1.841151e+09 3.210394e+10
2.972619e+10 3.130520e+10 -3.133287e+10
2.170919e+10 2.134491e+10 -1.444902e+10
2.708564e+10 -1.244908e+10 -1.425418e+10
-1.348772e+10 5.144982e+08 -2.690034e+09
-5.489228e+10 2.614371e+09 2.614371e+09
-4.544782e+10 1.260125e+10 1.260125e+10
8.385495e+09 -5.338467e+10 8.384552e+09
2.929214e+10 2.080907e+10 -1.505497e+10
4.904649e+10 -1.087213e+10 9.385120e+09
1.471439e+11 1.535207e+11 -1.326185e+11
1.850795e+10 9.600574e+09 -1.187394e+10
1.600762e+10 3.840074e+10 2.103691e+10
-4.037772e+09 -5.815324e+10 4.345057e+09
-5.837310e+10 1.339284e+09 1.339284e+09
-1.610905e+11 1.678167e+11 1.488606e+11
-7.782471e+10 -1.048197e+11 7.966803e+10
2.018187e+09 -1.030613e+11 2.018187e+09
1.395142e+10 5.069809e+10 1.395691e+09
-1.441077e+10 1.587666e+10 1.617081e+10
2.263113e+09 2.452010e+10 -2.263113e+09
3.535518e+10 -8.575707e+10 2.659472e+10
5.540390e+10 -4.557304e+10 4.321499e+10
5.514019e+09 -3.607678e+10 1.497903e+10
-1.305957e+10 -1.675056e+10 -9.639228e+09
6.331533e+10 -7.465422e+10 4.870359e+10
3.083262e+10 2.682126e+10 -2.718390e+10
-2.709093e+09 6.105190e+10 2.709093e+09
5.613313e+10 1.606471e+10 -1.606802e+10
1.479911e+10 2.002110e+10 2.998151e+10
-4.766117e+10 3.595894e+10 2.481354e+10
7.852663e+09 1.574509e+09 6.791537e+10
-4.020722e+09 8.884124e+09 1.644822e+10
3.606856e+10 7.623760e+09 -7.620931e+09
1.996905e+10 -2.033329e+10 -1.896923e+10
-3.955948e+10 3.608369e+10 2.746961e+10
2.041688e+10 2.259977e+10 -2.347739e+10
2.637799e+09 -1.054843e+10 4.020075e+10
2.528693e+10 -2.558381e+10 -2.635966e+10
-4.799839e+10 3.315589e+10 -3.345890e+09
1.998440e+10 -6.998099e+10 1.998440e+10
4.385243e+10 -2.452151e+10 -2.858106e+10
1.444695e+10 -1.459318e+10 -1.776845e+10
3.426383e+10 -6.562819e+10 4.585221e+10
-2.688760e+10 -2.639157e+10 2.118341e+10
-4.747422e+09 -7.021358e+09 3.623132e+09
3.098257e+10 2.428109e+10 -2.506778e+10
-2.206305e+10 -2.159037e+10 1.817326e+10
1.088721e+10 2.297091e+10 -1.280755e+09
-5.352972e+09 -1.431884e+10 -5.798217e+09
-2.830586e+10 -2.851621e+10 2.468192e+10
-8.867505e+09 -1.243772e+10 -1.139868e+10
-8.892591e+09 -2.249928e+10 7.948521e+09
-3.213171e+10 -3.213326e+10 2.771569e+10
-1.717966e+10 -3.240360e+10 -1.668234e+10
-1.044808e+10 -2.288211e+10 7.298489e+09
-7.630452e+09 -1.287938e+10 3.014565e+09
1.456209e+10 -1.578336e+10 1.572345e+09
1.241826e+10 6.692223e+09 5.838217e+09
-1.145418e+10 -1.292667e+10 7.710482e+09
1.971145e+10 -2.492608e+10 6.455035e+09
-6.859765e+10 -1.806427e+10 6.420833e+10
-1.251217e+10 1.237733e+10 3.553984e+10
2.366330e+10 3.289147e+10 -2.366330e+10
-1.073689e+10 -1.628430e+10 6.264952e+09
-1.283187e+10 -1.935842e+10 -1.675886e+10
2.862765e+10 -1.208167e+10 6.112407e+10
2.356816e+10 -5.290474e+10 -7.125038e+08
-6.811094e+09 6.811094e+09 6.396277e+09
2.998456e+10 3.179371e+10 -1.531770e+10
-2.053391e+10 -1.183914e+10 -5.119235e+09
1.299783e+10 -1.635971e+10 1.350418e+10
2.902686e+10 2.375521e+10 -2.432854e+10
-2.684391e+10 1.924954e+10 -7.287814e+09
2.060823e+10 1.528649e+10 -9.677922e+09
9.176352e+09 -5.926683e+09 3.868838e+09
-3.352482e+10 -2.955943e+10 1.388232e+10
-3.882740e+10 2.894228e+10 1.984183e+10
6.669808e+09 5.128960e+10 -7.524458e+09
8.737504e+10 -1.518166e+10 1.466566e+10
1.955624e+10 4.470453e+10 -3.493519e+10
-1.291201e+10 -1.311025e+10 1.312266e+10
-1.018936e+11 5.835018e+09 5.828416e+09
-2.137232e+10 -1.608478e+10 1.991353e+10
2.689035e+10 -2.982639e+10 7.744392e+09
-6.292033e+10 -2.377342e+10 6.712672e+09
-3.600670e+10 -3.766707e+10 1.631014e+10
-1.096305e+10 -2.465915e+10 -1.808400e+10
3.666504e+10 -5.919239e+09 5.197132e+10
1.015019e+11 -9.315653e+10 -7.383103e+10
-2.726891e+09 -6.282306e+09 3.535230e+09
-2.951347e+09 5.307622e+10 -5.583415e+08
-3.332391e+10 -3.737303e+10 2.018450e+10
-2.470088e+10 -2.500883e+10 2.339530e+10
-1.264377e+11 1.131568e+10 2.943648e+10
-4.075049e+10 -7.478782e+08 -3.822999e+10
1.345816e+10 -1.542312e+09 5.578845e+09
-1.632310e+09 9.333609e+08 -2.653799e+08
9.319026e+10 -6.632256e+10 -6.769717e+10
-3.508534e+10 -1.598622e+11 3.508534e+10
9.730571e+10 -1.071726e+09 -9.398228e+09
-1.367651e+11 6.054630e+09 1.455507e+10
-2.143000e+10 -5.880384e+10 -1.219057e+09
4.548671e+09 -4.565524e+09 1.142888e+10
9.685900e+07 1.516460e+10 -1.869188e+09
-1.021373e+11 6.650315e+09 6.641823e+09
1.259714e+10 1.427519e+10 -1.031339e+10
7.682301e+09 1.278800e+10 9.835524e+10
2.489781e+10 2.180811e+10 -2.286856e+10
8.873251e+09 8.873251e+09 -2.068567e+10
7.371744e+09 1.575556e+10 -1.919118e+09
3.113145e+10 2.483065e+10 -1.854509e+10
-1.197570e+10 -8.532485e+09 9.929510e+09
-3.319952e+09 -2.618313e+09 2.306487e+09
-2.424432e+09 -6.943652e+09 -3.921017e+09
-5.201535e+10 8.333281e+09 -6.448624e+10
-3.890691e+10 -1.883017e+10 1.526659e+10
8.500659e+10 -2.347725e+10 -4.102423e+09
2.994877e+09 1.781040e+09 -5.335800e+09
6.897723e+09 2.659238e+10 6.677195e+09
-3.360648e+10 2.663873e+10 1.633783e+10
1.772764e+09 -3.096566e+09 -1.772764e+09
6.884165e+09 -1.464023e+10 2.009447e+09
-8.341527e+09 8.341527e+09 3.013408e+10
-9.535150e+09 9.545461e+09 5.557763e+10
-6.335106e+10 -3.628414e+10 5.200383e+10
7.695383e+10 -5.641951e+09 -1.976737e+09
2.793042e+10 2.311765e+10 -1.567578e+10
-4.074455e+10 3.371484e+10 2.264276e+10
-2.506058e+10 2.508142e+10 1.769808e+10
1.010136e+11 -6.203364e+09 -1.044486e+10
1.186645e+10 -2.442359e+10 3.553871e+08
6.592673e+09 7.543730e+09 -6.841786e+09
5.401384e+10 3.863268e+10 5.615506e+10
-5.268753e+09 5.267963e+09 1.461625e+10
2.479545e+10 -2.492679e+10 -7.105578e+09
1.752122e+10 -4.042352e+10 4.820713e+10
3.804378e+10 -6.303664e+10 4.793567e+10
7.788765e+09 7.201739e+09 7.673033e+10
5.889600e+08 3.035550e+10 -5.889600e+08
8.368887e+09 2.597331e+10 -2.595818e+10
1.558931e+09 -1.558412e+09 4.015866e+10
-1.974772e+10 1.974772e+10 2.695461e+10
3.438330e+10 1.545714e+10 -2.195407e+10
-3.104409e+10 -7.138500e+09 1.576627e+10
-2.227405e+10 1.291455e+10 6.117099e+09
-2.730999e+09 -1.668283e+10 -7.498858e+10
1.260463e+10 -3.098851e+10 9.625922e+10
2.619858e+10 2.619775e+10 -3.533147e+10
-1.897759e+10 6.295357e+09 1.045712e+11
-8.618015e+09 8.176259e+09 -5.427107e+09
-3.389224e+10 7.035187e+10 -3.317973e+10
-1.150734e+10 6.423080e+09 -6.272188e+09
-1.224263e+10 1.179872e+10 1.410887e+10
6.905843e+09 -8.373100e+09 6.028308e+09
-2.791196e+10 4.110298e+10 -2.154733e+10
1.259312e+10 3.218736e+10 -1.250442e+10
-6.423486e+10 1.025108e+10 -8.381627e+09
1.067215e+10 -1.864808e+10 -5.609887e+09
-2.444561e+10 3.859975e+10 -9.499056e+09
5.621474e+09 -1.189517e+10 1.546268e+09
5.262392e+10 2.476872e+10 3.099388e+10
7.239501e+09 6.470887e+09 -9.358804e+09
5.636550e+10 -2.171760e+10 -1.729839e+10
1.085715e+10 -5.851158e+10 1.085715e+10
-6.840342e+10 1.105187e+11 9.337660e+09
-1.416016e+10 4.012529e+10 -1.337907e+10
-2.428190e+10 1.377462e+10 9.495520e+09
-1.949745e+10 2.509322e+10 1.195601e+10
-1.220890e+10 -2.847556e+10 3.704734e+09
4.853578e+10 3.259321e+10 -7.216680e+10
-1.983943e+10 3.637590e+10 -2.146957e+10
3.755710e+09 9.996353e+10 -6.584888e+09
3.118298e+07 -1.141833e+10 -2.543313e+09
-8.733707e+09 3.072579e+10 -9.805619e+09
3.359709e+08 1.099555e+10 -1.546065e+09
7.971088e+09 5.760093e+09 -5.759873e+09
4.895877e+10 4.649887e+10 -5.995822e+10
1.501854e+09 1.056699e+10 -1.975440e+09
1.126046e+10 7.158435e+10 4.725725e+09
-1.267944e+09 2.703443e+10 -1.235773e+10
-3.488825e+10 1.130547e+10 -1.216579e+10
-1.045591e+10 4.419857e+10 -1.828821e+10
4.870085e+09 -6.532530e+10 -4.351305e+09
-1.443578e+10 3.717521e+10 -1.596221e+10
2.299554e+10 2.299556e+10 -3.621853e+10
5.224921e+09 2.201345e+10 3.836850e+09
1.888619e+10 1.888619e+10 -8.287559e+09
-9.535160e+09 3.333903e+10 -1.074688e+10
-1.724283e+10 9.522095e+08 1.984663e+10
-7.087793e+10 -6.393005e+10 -5.576352e+10
-3.844582e+09 1.903016e+10 -5.364190e+09
-8.872578e+08 -7.212557e+09 8.872578e+08
-6.151803e+09 1.113357e+10 -1.356973e+10
4.903208e+09 -1.496668e+10 -4.888049e+09
-3.442042e+09 9.429371e+09 -6.594838e+09
-4.738443e+09 -1.459592e+09 -2.168000e+09
8.474665e+09 -5.205221e+09 -7.554206e+09
5.805717e+09 3.651533e+10 -7.358469e+09
-2.239978e+09 1.191543e+10 -5.929355e+09
3.665699e+09 -1.806353e+10 -6.834002e+08
-5.013445e+10 6.689003e+10 5.938485e+10
-1.330141e+10 -6.389009e+09 8.338976e+09
-2.200439e+10 -2.378262e+10 -7.574554e+07
-3.719093e+10 -1.561296e+10 -1.154618e+10
2.695142e+10 -1.761470e+10 -2.028788e+10
-1.889997e+10 -7.507844e+10 2.102111e+09
1.070148e+09 -1.061635e+10 -7.641255e+10
-6.404029e+09 -1.038237e+10 -2.224650e+09
8.038886e+10 1.705961e+09 2.608473e+09
-5.889936e+10 3.798259e+09 -1.413855e+10
-2.181939e+10 -2.085105e+10 2.027597e+10
6.060266e+10 3.530299e+09 2.591915e+09
-2.981252e+08 2.977427e+08 6.997315e+09
7.415406e+09 2.422297e+10 -1.495757e+10
-4.091508e+10 3.616054e+10 2.099820e+10
6.635401e+10 2.984815e+08 -7.456732e+10
7.263447e+09 1.679917e+10 -7.263447e+09
-3.573738e+10 7.007060e+10 -3.336606e+10
1.266272e+10 5.583663e+10 1.007740e+09
5.106475e+08 -6.812490e+10 5.106452e+08
1.175562e+11 6.938057e+09 -1.082324e+10
-2.578453e+10 -5.552735e+10 2.578453e+10
6.606648e+10 -3.220213e+10 -8.783352e+09
3.596031e+09 7.734924e+10 1.820526e+09
1.388584e+10 5.172020e+10 -9.332885e+09
-2.738517e+10 -1.779093e+10 7.774614e+09
-6.748661e+10 2.717703e+09 -2.793947e+08
-6.089506e+09 -2.365646e+10 -1.777302e+10
-2.095871e+10 -2.017757e+10 -8.303284e+09
2.471189e+10 2.262555e+09 -3.947271e+09
-1.209664e+11 -9.832914e+09 5.827234e+09
8.640950e+09 -5.407004e+10 -1.069184e+10
3.768814e+10 -8.468766e+09 4.600149e+09
3.102536e+10 2.126076e+10 -1.653818e+10
4.265030e+09 -4.265030e+09 3.419717e+10
-4.394829e+10 4.024058e+10 2.616997e+10
-7.912961e+10 -1.678539e+10 2.219863e+09
-2.138986e+08 -1.235668e+10 5.469949e+08
2.284186e+10 1.372265e+10 2.289170e+10
1.635050e+10 -1.471990e+10 -6.692257e+10
-6.009042e+10 3.640481e+09 -1.184013e+09
-6.348134e+09 5.397395e+10 -4.039583e+10
-2.181514e+10 -2.400332e+10 1.734331e+10
3.695161e+09 -8.338816e+10 3.695161e+09
2.889036e+10 2.098468e+10 -1.441361e+10
-1.234536e+10 1.298045e+10 -6.002067e+09
1.447950e+10 2.492843e+10 -1.722648e+10
-6.037284e+10 -4.619369e+10 4.853343e+10
-4.383489e+10 3.862971e+10 2.394414e+10
-7.208246e+10 1.336460e+09 2.260627e+09
-7.678767e+09 -7.525722e+10 6.908670e+09
2.129877e+10 7.604639e+09 1.867525e+10
3.741462e+10 4.354491e+10 -3.113767e+09
-3.145496e+09 2.720129e+10 3.145496e+09
4.411499e+10 1.837360e+10 -1.835458e+10
1.714506e+10 -2.226105e+10 -4.034321e+08
2.714658e+10 3.891884e+10 -1.603895e+10
-4.180457e+10 8.211368e+09 3.166382e+10
2.901920e+10 -2.438107e+10 -5.523181e+09
-2.711376e+10 3.644421e+10 1.316234e+10
-4.453593e+10 4.767932e+10 2.072006e+10
2.081713e+10 -4.944515e+10 4.645845e+10
3.122365e+10 3.257626e+10 -2.070951e+10
-5.477658e+10 5.471257e+10 2.935216e+10
2.577032e+10 -1.236739e+08 -8.015991e+09
1.850749e+10 -5.951587e+10 -2.418638e+10
-7.492797e+09 1.654210e+10 -2.704754e+09
8.503640e+09 -7.507155e+09 8.946826e+10
-3.001194e+10 6.684883e+10 -2.164392e+10
-1.434519e+10 4.023301e+10 2.638699e+10
8.166171e+09 1.323554e+11 -1.887501e+10
-3.713521e+10 -2.695650e+10 2.687881e+10
-2.030209e+10 -3.070111e+10 2.716815e+10
9.727246e+10 -1.059196e+10 -8.042234e+09
7.697142e+10 7.237469e+10 1.747084e+10
4.564867e+08 -1.707755e+10 5.963875e+10
2.619341e+10 -8.309495e+10 3.430159e+09
-3.425637e+09 3.425637e+09 1.625906e+10
1.923742e+10 4.810620e+09 2.171507e+10
1.712287e+10 1.712287e+10 -2.148995e+10
-4.619788e+10 4.311541e+10 3.197558e+10
-6.728766e+10 6.100102e+10 3.956374e+10
3.402477e+10 2.708190e+10 6.513163e+10
-3.522071e+10 -2.529154e+09 6.472105e+09
-1.384429e+10 -8.447062e+09 -9.073545e+08
-4.716995e+09 4.716995e+09 1.606431e+10
-2.165985e+10 1.832416e+10 1.147134e+10
1.309698e+10 3.230581e+10 2.003354e+10
-4.599992e+10 9.398180e+09 9.397852e+09
5.639075e+07 -2.024221e+09 -1.887673e+08
-1.047578e+10 -9.248988e+09 9.052907e+09
-7.999815e+09 -1.361378e+10 -1.107973e+10
-3.769074e+10 -1.489962e+10 3.313518e+10
5.525313e+09 5.550969e+09 -4.590932e+09
3.343138e+09 2.524404e+10 -3.343138e+09
2.432670e+09 1.891753e+10 -1.083283e+10
-1.583083e+10 2.201526e+10 8.943975e+09
-3.540802e+10 1.518113e+10 -8.873440e+09
1.594619e+10 -7.285131e+09 -2.532582e+10
5.327260e+10 -1.156133e+10 -4.132178e+10
5.925588e+10 -3.353954e+10 -3.124419e+10
1.970079e+09 6.699926e+10 5.938182e+09
-6.954006e+09 3.161370e+09 4.345813e+09
-2.722145e+09 1.074408e+10 1.131416e+10
8.821024e+10 7.525099e+10 -9.559812e+10
-1.776819e+09 -1.579545e+09 6.492208e+09
2.395355e+10 1.434586e+10 -2.026498e+10
-1.287711e+10 1.287844e+10 2.459737e+10
1.728667e+10 -1.114992e+10 1.042005e+09
-1.232636e+10 -1.313644e+10 1.360870e+10
5.684153e+09 -2.134561e+10 6.972085e+09
5.778787e+10 -4.939418e+10 -3.098580e+10
3.134161e+10 -4.947200e+10 1.528880e+10
-4.848211e+10 8.695613e+09 8.695613e+09
8.614903e+09 -3.881367e+09 4.944634e+10
9.804005e+09 4.106995e+10 -1.478331e+10
7.769042e+10 -4.124202e+09 -2.249876e+09
-1.877283e+10 1.705274e+10 1.790922e+10
4.219283e+09 5.393490e+09 -4.548074e+09
-8.477019e+09 -1.927250e+10 8.894429e+09
6.776013e+09 -6.883569e+09 -3.695289e+09
2.971865e+10 8.001590e+09 -8.004460e+09
1.096204e+10 2.446976e+10 -3.214086e+10
3.298662e+09 6.105020e+10 -1.198002e+10
-8.350589e+10 -8.818143e+10 7.258063e+10
-1.334585e+10 8.229107e+10 -1.737803e+10
5.287425e+10 -7.053983e+09 2.724665e+10
-2.565507e+10 -9.241915e+09 -1.408227e+10
5.449919e+09 -1.429809e+10 2.065645e+10
-2.160241e+09 1.416905e+10 1.341458e+08
-2.980958e+09 -1.909347e+10 -8.860057e+08
7.251635e+09 -7.251635e+09 -1.313442e+10
-3.261254e+10 -1.026585e+10 8.096817e+08
1.333140e+10 -1.749254e+10 -3.203386e+09
-4.066545e+10 -1.673539e+10 -4.257829e+08
-8.672991e+10 5.922178e+08 3.173719e+09
2.717779e+09 2.153891e+10 2.674295e+09
-5.905312e+09 4.372242e+09 5.934381e+09
-2.563164e+10 -2.678883e+10 1.037575e+10
2.105373e+10 -9.356249e+09 -3.913863e+09
2.505488e+09 3.897229e+09 1.491676e+10
2.288492e+10 6.208050e+09 -6.208050e+09
2.564515e+10 -1.033665e+11 2.564515e+10
-7.086534e+10 8.390282e+10 1.452875e+10
-1.780655e+10 3.592107e+10 -7.702340e+10
1.456742e+10 1.115102e+10 -1.115143e+10
-2.027527e+10 1.796616e+10 2.032662e+10
-1.371802e+10 8.994494e+10 1.465086e+10
1.406921e+10 -7.827399e+09 -7.683549e+10
3.292622e+10 -3.853822e+10 -2.485089e+10
1.648008e+10 -2.997602e+10 -2.172669e+10
1.675436e+09 -1.511201e+09 1.340390e+10
1.001824e+10 1.937552e+10 2.003592e+10
-2.978243e+10 2.099938e+10 -3.210761e+10
-2.462242e+09 -3.200832e+09 3.223959e+09
-9.079689e+09 -6.789714e+10 -5.075853e+09
1.231364e+10 -5.891630e+10 1.231364e+10
-1.812545e+10 -5.187083e+10 -2.563958e+10
-1.025551e+10 -5.136386e+10 -3.166699e+10
-2.019632e+10 -6.409982e+10 5.096482e+10
-6.210816e+09 -2.926567e+10 -8.411265e+09
6.720855e+09 6.720855e+09 -3.674103e+10
-2.943008e+09 6.916280e+09 3.252375e+09
8.029291e+09 2.320113e+10 -8.029291e+09
3.176912e+09 4.677593e+09 -6.965186e+09
-1.387099e+10 1.387099e+10 -3.471412e+09
1.812548e+09 -6.053932e+10 -5.281857e+09
1.276181e+10 1.003518e+11 -1.013471e+10
-1.250983e+09 1.250983e+09 3.277617e+10
7.083213e+09 1.954431e+10 9.828914e+09
2.325805e+09 -2.388164e+10 -1.616356e+09
-1.671286e+10 1.537153e+10 1.110626e+09
-2.469364e+09 -6.069341e+09 2.377929e+09
-1.631575e+10 9.194749e+09 9.388513e+09
1.679529e+10 4.307179e+09 5.244110e+09
2.531479e+09 2.537004e+09 -2.531560e+09
-1.611623e+11 -1.659883e+11 1.611625e+11
6.292165e+09 1.865519e+10 7.019986e+09
4.600860e+10 -3.857594e+10 -2.975163e+10
-1.670595e+10 -7.793987e+10 7.119004e+10
-7.393994e+09 -9.628316e+09 7.034784e+09
-2.097827e+10 1.618022e+10 1.618022e+10
-4.610610e+10 -1.828313e+10 -1.767661e+10
9.645645e+09 -1.131556e+10 -1.076790e+09
2.661061e+10 1.731020e+08 -1.731020e+08
-1.079168e+08 -2.036321e+10 4.258442e+09
5.473624e+10 1.007625e+11 9.252820e+09
1.004318e+11 -2.399060e+09 9.464377e+08
6.272464e+10 3.303970e+10 -3.663742e+10
-3.386535e+09 4.223744e+10 -1.338079e+10
-1.906551e+10 4.643029e+10 7.000502e+10
-3.541376e+10 -3.544841e+10 8.709861e+09
5.330195e+10 2.708683e+10 -9.903550e+10
1.974173e+10 7.953236e+10 -1.192899e+10
3.078826e+10 -3.806484e+10 -2.600908e+10
-2.350071e+10 5.963796e+10 -2.132119e+10
-7.529857e+11 7.632868e+11 7.443996e+11
5.396129e+10 -1.177430e+10 2.708635e+10
-2.900956e+09 1.413748e+10 -2.155689e+09
5.507862e+10 2.964904e+10 -3.653757e+10
1.388721e+10 -8.783835e+09 -1.396451e+10
2.479598e+09 -5.874291e+10 2.479595e+09
7.989896e+09 2.321302e+10 6.833017e+09
3.371638e+10 4.312154e+10 1.392946e+10
8.286317e+10 -7.176910e+09 8.724271e+09
6.250448e+09 1.662077e+10 3.250418e+09
1.958344e+10 1.022260e+10 -2.590650e+09
-5.704380e+09 -8.802347e+09 1.873088e+09
2.827966e+09 1.139519e+10 -2.413680e+09
-9.445227e+10 -1.486120e+10 -9.335516e+09
6.603598e+09 1.568793e+10 -9.056739e+08
-1.900731e+09 8.070250e+10 -3.084098e+09
-2.595374e+10 7.429439e+10 -9.931919e+09
-8.718898e+09 -1.414642e+10 8.956728e+08
5.273764e+09 8.737161e+09 -6.597441e+09
-1.399916e+08 9.042110e+08 2.203054e+08
8.491495e+09 5.897310e+10 1.722977e+10
-2.187597e+09 5.557608e+09 9.745478e+07
2.359496e+10 -1.277247e+10 -9.614834e+09
-2.092813e+10 -2.663132e+10 1.847392e+10
-1.007132e+10 1.173546e+10 8.276208e+10
-8.117141e+10 1.429449e+10 1.429449e+10
1.980941e+10 4.790959e+10 -1.980941e+10
6.195937e+08 3.002869e+09 -6.197438e+08
9.842522e+09 -4.083506e+10 -6.370533e+09
2.480967e+10 -9.292127e+08 -9.935553e+09
-1.776121e+10 1.604935e+10 7.172991e+09
-2.578814e+10 1.995076e+10 2.219364e+10
-3.138844e+10 4.605812e+10 5.985639e+10
2.202396e+10 -5.455790e+08 -8.370196e+09
1.653059e+10 3.156561e+10 -1.196417e+10
-7.426475e+08 4.337211e+10 7.426475e+08
2.222258e+10 7.996617e+10 1.129418e+10
-4.561552e+10 9.120814e+09 -3.967847e+10
4.507984e+09 -1.033659e+10 2.275048e+09
1.843648e+09 9.958949e+09 6.678025e+09
-1.311598e+10 -1.335518e+10 1.127677e+10
2.098340e+10 -1.053649e+10 -1.049922e+10
-9.481604e+09 -1.156049e+10 1.289849e+10
2.654996e+10 4.022843e+09 -4.022843e+09
1.917282e+10 2.262160e+10 -9.120601e+09
5.272457e+10 -7.184846e+09 -7.059339e+09
6.959371e+09 -1.032456e+10 -3.166846e+09
-3.806966e+10 1.013087e+10 -5.950663e+09
1.394542e+08 -9.305557e+08 -7.003824e+10
-1.315254e+10 9.700412e+09 1.064533e+10
3.707655e+10 -2.786658e+10 -3.049529e+10
1.708488e+10 -3.026741e+10 5.740884e+09
-1.946022e+10 1.250649e+10 3.112548e+08
1.708340e+10 9.763011e+09 1.076848e+10
-9.055181e+09 -1.871874e+10 -7.027213e+10
1.419469e+10 1.080511e+10 -1.420933e+10
-1.306406e+10 -2.489692e+10 2.608927e+10
-1.377772e+10 1.514790e+10 -5.331953e+09
2.060177e+10 -3.842656e+10 1.918101e+09
-7.062086e+10 -3.609962e+10 -2.535788e+10
-1.834909e+09 -7.673152e+10 -3.476908e+09
4.752297e+09 -2.887262e+09 8.417444e+10
3.784343e+10 -6.596255e+10 7.713167e+09
-1.028688e+10 -1.027934e+10 9.365027e+09
-1.685499e+10 2.332887e+10 1.590637e+10
-2.884461e+09 -3.074176e+10 -2.793745e+10
-1.755721e+10 3.093530e+10 -7.657441e+09
-8.878713e+09 -1.205059e+10 1.612769e+10
1.477767e+10 -1.315542e+10 3.809085e+09
5.070460e+10 5.070793e+10 -5.865543e+10
-4.842740e+10 4.916905e+10 3.511683e+10
-2.654953e+10 -8.803944e+09 4.293652e+09
-3.706248e+10 2.652789e+10 3.352556e+10
-1.905677e+10 -8.701217e+09 -8.673422e+09
2.533413e+09 1.806302e+09 -3.097300e+09
-1.013513e+11 -1.117850e+11 -9.954848e+10
7.156101e+10 8.268353e+10 -7.250420e+10
2.520843e+10 -2.164146e+10 -1.423009e+10
-1.959743e+10 -4.913042e+10 -1.658864e+09
-6.645108e+09 2.067325e+10 -1.779336e+10
2.238374e+10 -1.441378e+10 -1.239993e+10
2.715207e+10 2.967535e+10 -8.368652e+08
3.090044e+09 8.337247e+09 8.147722e+10
2.416426e+10 5.275789e+09 1.171144e+10
2.785656e+10 -5.056466e+10 2.780554e+10
4.070118e+10 -2.571966e+10 5.825372e+10
3.085697e+10 1.626246e+10 2.017220e+09
2.896563e+10 -1.750031e+10 -1.292848e+10
-6.929307e+10 -3.448135e+09 6.483681e+10
-4.159743e+10 5.275395e+10 6.215765e+10
4.074694e+09 6.611104e+10 -5.780431e+10
-1.183159e+11 5.397651e+09 9.216661e+09
8.320233e+09 -1.151736e+10 -4.997589e+09
2.101200e+09 4.224270e+10 -2.101200e+09
3.532993e+10 -4.078595e+10 -2.001267e+09
8.628041e+09 -1.608616e+09 8.872683e+08
-4.436822e+09 -2.256302e+10 1.533190e+09
-1.039742e+10 -2.217460e+10 -1.126297e+10
5.854548e+10 -3.916565e+10 3.362581e+09
3.676830e+10 -2.314747e+10 4.057716e+10
-1.216390e+10 -1.241081e+10 1.122550e+10
-1.761667e+10 -1.585367e+10 1.412111e+10
-1.064861e+10 7.377806e+09 8.678770e+09
1.185035e+10 -3.355431e+10 8.197900e+09
2.519217e+09 3.978558e+09 1.040349e+09
