-2.832403e+10 2.236737e+10 1.356490e+10
2.823980e+09 2.259184e+10 -2.823980e+09
4.995304e+09 -1.057286e+10 1.367610e+09
-5.147413e+09 5.147413e+09 1.672909e+10
-7.819082e+09 7.824527e+09 2.542926e+10
-3.784683e+10 -1.928996e+10 2.771497e+10
3.740873e+10 -1.121769e+09 2.855656e+09
3.371659e+10 3.013315e+10 -2.468855e+10
-3.962946e+10 3.342269e+10 2.229208e+10
-2.668885e+10 2.676107e+10 1.063759e+10
6.017412e+10 -4.264200e+09 -9.411122e+09
1.347132e+10 -2.964481e+10 -1.708385e+09
2.553939e+10 2.780894e+10 -2.366730e+10
3.182687e+10 2.591354e+10 2.334432e+10
-6.529083e+09 6.528054e+09 2.122128e+10
3.389036e+10 -3.397038e+10 1.526524e+09
9.522121e+09 -1.734443e+10 2.236062e+10
8.586165e+09 -1.877572e+10 1.883614e+10
7.130571e+09 2.177826e+09 2.601208e+10
2.536271e+09 2.029017e+10 -2.536271e+09
3.266844e+10 1.032378e+10 -1.031832e+10
-6.916497e+09 6.915399e+09 2.247474e+10
-5.957581e+09 5.957581e+09 1.936214e+10
3.393587e+10 1.623358e+10 -2.228659e+10
-3.249206e+10 -4.602469e+09 1.541514e+10
-2.981913e+10 -7.995897e+08 -6.362491e+09
-1.503506e+09 -1.187362e+10 -1.924178e+10
1.882303e+09 -1.403878e+10 5.084498e+10
2.037967e+10 2.037905e+10 -3.464504e+10
-2.010210e+10 6.522045e+09 5.532962e+10
-4.186145e+09 7.431312e+09 -1.937244e+09
-1.482592e+10 4.513729e+10 -1.474123e+10
-5.530412e+09 5.459461e+09 -2.445416e+09
7.321771e+09 -1.267886e+10 3.699857e+09
1.493719e+10 -1.610462e+10 -5.164408e+09
-1.026219e+10 2.697319e+10 -2.035809e+09
8.847964e+09 2.420429e+10 -8.905246e+09
-1.094766e+10 2.048515e+10 -1.879749e+10
3.021711e+09 -4.899376e+09 -2.577796e+08
-2.423147e+10 2.167780e+10 -9.571363e+09
3.960483e+09 -6.267111e+09 -1.210771e+09
3.142379e+09 1.727371e+10 2.261731e+10
4.060856e+09 -9.805454e+07 3.606621e+08
3.572587e+10 -1.744734e+10 -9.528054e+09
2.502079e+09 -4.253534e+10 2.502079e+09
-5.609728e+10 5.943595e+10 7.560289e+09
-1.271226e+10 3.923076e+10 -1.192616e+10
-2.530111e+10 1.421741e+10 9.692228e+09
-1.560539e+10 1.961665e+10 9.612690e+09
-1.576135e+10 -3.467233e+10 2.639259e+09
1.356379e+10 2.145642e+10 -2.321726e+10
-8.157217e+09 2.727508e+10 -1.001179e+10
1.396140e+09 5.207889e+10 -3.558916e+09
-7.019357e+09 -1.442667e+10 -9.812280e+09
-8.407906e+09 3.450087e+10 -9.739522e+09
-3.269116e+09 1.871376e+10 -5.866349e+09
2.051116e+10 6.477687e+09 -6.477417e+09
-2.312911e+10 -2.609528e+10 1.127377e+10
-2.078526e+09 1.816284e+10 -6.705767e+09
1.432174e+10 5.457982e+10 7.920876e+09
-2.449447e+09 3.299659e+10 -1.553678e+10
-1.146380e+10 5.306176e+09 -3.879896e+09
-9.026317e+09 3.063713e+10 -1.399556e+10
-1.552034e+10 1.240123e+09 4.906184e+09
-7.336262e+09 2.778133e+10 -8.709778e+09
1.554460e+10 1.554461e+10 -2.643386e+10
1.067446e+10 1.651586e+10 -5.999244e+08
1.394796e+10 1.394796e+10 -2.371154e+10
-1.021973e+10 3.569896e+10 -1.152915e+10
5.780373e+08 1.288902e+10 1.065937e+10
-2.629922e+10 -2.237538e+10 -1.737242e+10
-4.176716e+09 2.333006e+10 -6.196570e+09
3.460467e+09 2.768374e+10 -3.460467e+09
-5.384162e+08 3.667962e+09 -1.910475e+09
4.758519e+09 -1.059985e+10 -4.796928e+09
-5.525187e+09 -2.479673e+09 1.795891e+09
-1.474610e+10 1.324315e+10 1.313579e+10
1.199808e+10 -7.646914e+09 -9.448411e+09
1.155071e+10 3.656814e+10 7.125747e+08
3.810919e+09 7.466000e+09 -4.603509e+08
2.329361e+09 -8.301713e+09 -1.025738e+09
-3.133835e+10 3.781475e+10 3.377020e+10
-1.637833e+10 -6.366651e+09 1.056034e+10
-1.751158e+10 -1.940423e+10 3.352339e+06
-1.829708e+10 -2.825154e+10 -6.012836e+09
2.207094e+10 -1.480867e+10 -1.694686e+10
-1.917907e+10 -1.771464e+10 4.353740e+09
9.122115e+08 -1.049385e+10 -3.258920e+10
-3.983784e+09 -1.028783e+10 2.412669e+09
4.474550e+10 2.842855e+08 6.973401e+09
-3.332431e+10 -1.649848e+10 3.320513e+10
-1.051312e+10 -1.403718e+10 1.632796e+10
4.191559e+10 -6.829336e+08 8.042471e+09
-6.274113e+09 6.274943e+09 2.039452e+10
1.257553e+10 2.430375e+10 -1.364796e+10
-2.366869e+10 2.052468e+10 1.050450e+10
3.985446e+10 -1.621613e+09 -4.895492e+10
2.787419e+09 2.229936e+10 -2.787419e+09
-9.941518e+09 4.099648e+10 -2.293953e+10
1.516784e+10 4.589695e+10 -4.075181e+09
6.942259e+09 -7.636482e+10 6.942278e+09
5.232742e+10 -6.301508e+09 -3.657664e+09
-2.519397e+09 -2.015517e+10 2.519397e+09
6.825304e+10 -2.238265e+10 -8.026908e+09
1.164098e+10 4.749846e+10 -4.717306e+09
7.862720e+09 2.199702e+10 -1.174571e+10
-3.198761e+10 -2.096957e+10 8.490619e+09
-5.284573e+10 4.320253e+08 6.232630e+08
-2.505510e+09 -1.562346e+10 -1.120706e+10
-1.144563e+10 -1.118466e+10 -8.935032e+08
2.342982e+10 1.181213e+10 -1.268141e+10
-5.847468e+10 -1.032432e+10 1.066565e+10
1.949429e+08 -1.995012e+10 -1.410352e+09
3.252745e+10 -7.130364e+09 2.042740e+09
3.369288e+10 2.362077e+10 -1.877068e+10
-2.184384e+10 2.184384e+10 2.808493e+10
-2.388597e+10 2.098118e+10 9.541246e+09
-2.011448e+10 -1.503880e+10 2.843375e+09
-4.029971e+09 -1.197452e+10 4.499105e+09
-1.088983e+10 3.770014e+10 -1.084458e+10
1.072102e+10 -9.207605e+09 -2.924253e+10
-3.380114e+10 8.146470e+09 -6.506932e+09
-6.537833e+09 2.823594e+10 -1.649276e+10
-2.621256e+10 -3.116903e+10 1.595591e+10
8.258519e+09 -9.084371e+10 8.258519e+09
2.625418e+10 2.292964e+10 -2.008944e+10
-9.065245e+09 1.154451e+10 -3.909806e+09
4.223946e+09 1.678232e+10 -7.509531e+09
-4.043588e+10 -2.619257e+10 2.852608e+10
-4.146584e+10 3.613978e+10 2.130426e+10
-3.656306e+10 3.830733e+09 2.561193e+09
5.506546e+08 -3.291272e+10 3.825322e+08
-5.490752e+09 -2.323228e+10 -8.806345e+09
1.918403e+10 2.634380e+10 -1.246270e+10
2.504331e+09 2.003465e+10 -2.504331e+09
3.405510e+10 1.074028e+10 -1.073714e+10
1.393995e+10 -2.033159e+10 -7.124720e+09
2.405799e+10 3.145636e+10 -1.726180e+10
-2.424885e+10 1.571658e+10 1.908874e+10
2.594356e+10 -2.254056e+10 1.421051e+09
-1.870103e+10 2.630633e+10 7.453019e+09
-3.259335e+10 3.541058e+10 1.107989e+10
7.279401e+09 -3.083115e+10 3.072976e+10
3.846566e+10 4.017403e+10 -2.465282e+10
-3.715130e+10 3.711234e+10 1.904953e+10
9.061324e+09 1.093407e+10 -1.730373e+10
1.746233e+10 -1.622816e+10 -1.622373e+10
-7.411022e+09 1.201078e+10 -3.527904e+09
5.778217e+09 -1.185361e+10 4.579236e+10
-1.856677e+10 5.484904e+10 -1.040092e+10
3.181819e+09 3.169040e+10 6.618285e+09
-9.433799e+09 8.858826e+10 4.703806e+09
-3.428862e+10 -2.555387e+10 2.548503e+10
-1.332438e+10 -1.230658e+10 1.252107e+10
5.230703e+10 -7.728430e+09 -4.386740e+09
4.897615e+10 4.788506e+10 -1.337583e+10
3.075909e+09 -8.327700e+09 1.488412e+10
6.349267e+09 -5.632141e+10 -1.371397e+10
-6.396305e+09 6.396305e+09 2.078799e+10
1.207181e+10 3.338504e+09 1.526280e+10
1.250910e+10 1.250910e+10 -2.126547e+10
-3.346923e+10 3.131598e+10 1.749759e+10
-6.522491e+10 5.837619e+10 3.416431e+10
3.836185e+10 2.989486e+10 5.705725e+09
-2.745009e+10 2.242594e+09 1.039568e+10
-1.458957e+10 -9.880050e+09 -3.367340e+09
-5.182786e+09 5.182786e+09 1.684405e+10
-1.537905e+10 1.334736e+10 9.651690e+09
9.418276e+09 1.702361e+10 1.134328e+10
-3.930699e+10 1.014409e+10 1.014372e+10
-8.811356e+09 2.049845e+09 8.330159e+09
-1.338786e+10 -1.423551e+10 1.434529e+10
-2.707108e+09 -7.294728e+09 -5.278466e+09
-1.746439e+10 -1.062096e+10 1.176670e+10
1.156938e+09 1.158716e+10 -1.276477e+08
2.530167e+09 2.024134e+10 -2.530167e+09
5.343154e+09 2.012324e+10 -1.266798e+10
-1.372890e+10 1.564030e+10 1.111985e+10
-1.473248e+10 1.397854e+10 -8.184866e+09
-1.049322e+10 1.837303e+10 2.498554e+09
3.556351e+10 1.477719e+10 -2.336133e+10
3.091355e+10 -2.278087e+10 -2.383838e+10
8.029901e+09 4.638854e+10 -2.569262e+09
-1.242857e+10 2.222252e+09 5.372489e+09
-1.348168e+10 4.055006e+09 7.240195e+09
-2.017403e+10 -2.879298e+10 1.475505e+10
1.616628e+09 2.271706e+09 4.395417e+09
1.547718e+10 8.993560e+09 -6.763053e+09
-7.063349e+09 7.063349e+09 2.295235e+10
1.630355e+10 -1.293273e+10 7.175486e+09
-1.812026e+10 -1.699670e+09 5.598543e+09
9.340219e+09 -2.561724e+10 1.081638e+10
3.062270e+10 -2.452596e+10 6.432269e+09
1.265380e+10 -2.557949e+10 1.215549e+09
-4.788019e+10 1.235618e+10 1.235618e+10
-2.354189e+10 2.190221e+09 2.423250e+10
-1.625498e+08 2.736258e+10 -7.117368e+09
2.792376e+10 -2.704979e+09 -5.743917e+08
-1.619215e+10 8.812446e+09 1.241307e+10
7.631688e+09 7.667701e+09 -7.643023e+09
3.803284e+09 -2.190467e+10 -3.511084e+09
3.067410e+09 -5.950059e+09 -1.036593e+09
2.571976e+10 8.118665e+09 -8.121565e+09
1.701716e+10 5.824327e+09 -1.463606e+10
2.176289e+08 4.085544e+10 -8.095105e+09
-3.788323e+09 -3.506944e+09 4.466842e+09
1.495800e+09 2.813942e+10 -5.576005e+09
-1.027986e+10 -7.960856e+09 1.994195e+10
-1.168235e+10 -1.066083e+09 -4.329903e+09
5.266509e+09 -1.756595e+09 1.099135e+10
-4.806488e+09 1.703409e+10 -2.458217e+09
-1.492588e+10 -9.946523e+09 1.058633e+10
6.193737e+09 -6.193737e+09 -2.012964e+10
-3.263811e+10 -8.745250e+09 1.756200e+10
1.258829e+10 -1.741905e+10 -3.489621e+09
-3.018527e+10 -5.298023e+09 1.159178e+10
-4.537059e+10 2.777682e+09 2.742473e+09
1.303681e+09 3.343790e+10 1.376162e+09
2.642838e+09 2.100926e+10 -2.647001e+09
-2.513585e+10 -2.622882e+10 8.621245e+09
2.609252e+10 -1.636930e+10 -1.165279e+10
-6.625923e+09 9.003523e+09 3.761286e+09
2.428533e+10 7.669051e+09 -7.669051e+09
6.599618e+09 -7.259580e+10 6.599618e+09
-3.093897e+10 3.165833e+10 8.824386e+09
1.044330e+10 1.105088e+09 -5.714440e+10
3.368480e+10 1.063704e+10 -1.063742e+10
-2.325743e+09 4.281582e+09 1.929489e+09
-3.603474e+09 5.467546e+10 3.687329e+09
1.157639e+10 -8.087073e+09 -3.425350e+10
2.304382e+10 -2.968328e+10 -1.321957e+10
2.749378e+10 -1.433639e+10 -1.876948e+10
2.959996e+10 -2.934028e+10 -1.276344e+10
2.695902e+09 -6.110390e+09 1.193938e+10
-1.404143e+10 5.857320e+10 -1.741892e+10
5.123367e+09 -1.757135e+10 -3.450312e+09
-1.443299e+09 -3.760018e+10 -3.623851e+09
5.415556e+09 -5.957111e+10 5.415556e+09
-1.542087e+10 -1.961457e+10 -7.293029e+09
-1.243860e+10 -3.405437e+10 -1.534686e+10
-7.847925e+09 -2.566732e+10 1.972299e+10
-6.867912e+09 -2.799683e+10 -8.943137e+09
1.265973e+10 1.265973e+10 -2.152154e+10
-8.586182e+09 1.412219e+10 -3.760717e+09
2.506893e+09 2.005515e+10 -2.506893e+09
1.116786e+10 -6.176473e+09 4.793553e+09
-5.013308e+09 5.013308e+09 1.629325e+10
7.278299e+09 -1.512633e+10 -1.264675e+09
2.913636e+09 6.022561e+10 -2.429181e+09
-7.410007e+09 7.410007e+09 2.408252e+10
-2.487274e+09 1.623693e+10 1.621635e+09
8.161682e+08 -1.560439e+10 1.982702e+08
-2.377384e+10 8.300734e+09 -5.838842e+09
-5.142268e+09 -6.277871e+09 5.114038e+09
-1.590058e+10 9.526347e+09 1.010260e+10
-2.399796e+09 -1.311882e+10 -1.236571e+10
3.896962e+09 3.117707e+10 -3.896816e+09
-7.047421e+09 -8.918927e+09 7.048990e+09
7.418062e+09 1.437052e+10 7.154488e+09
2.865482e+10 -2.127465e+10 -1.292939e+10
-3.232567e+09 -2.344190e+10 2.884518e+10
2.893836e+09 5.540523e+09 -2.460456e+09
-3.894109e+10 1.004931e+10 1.004931e+10
-2.786538e+10 -6.687557e+09 -6.319515e+09
6.698824e+09 -7.519352e+09 8.004978e+08
3.313990e+10 1.046523e+10 -1.046523e+10
1.869409e+10 -1.294094e+10 -6.664461e+09
4.271770e+10 5.925451e+10 -3.267227e+09
5.673015e+10 -1.991418e+09 -2.376047e+09
2.954166e+10 1.392441e+10 -1.166783e+10
-2.923969e+09 4.750663e+10 -1.433796e+10
2.297233e+09 -1.735478e+09 2.339188e+10
-1.935399e+10 -2.033493e+10 4.018736e+09
4.882681e+10 3.641138e+10 -4.333703e+10
-2.304334e+08 4.459963e+10 -9.109323e+09
2.513644e+10 -1.122928e+10 -1.965398e+10
-2.077320e+10 7.239852e+10 -3.340253e+09
-1.952246e+10 2.976125e+10 1.005203e+10
-1.157690e+10 2.295986e+10 9.074060e+09
-2.246067e+09 1.023688e+10 -1.687080e+09
2.205028e+10 7.124870e+09 -1.601074e+10
1.573668e+10 -1.098990e+10 -1.019152e+10
3.181307e+09 -3.499318e+10 3.181292e+09
9.087690e+09 2.319725e+10 8.021456e+09
1.475661e+10 3.447643e+10 3.498790e+09
2.441571e+10 -1.258393e+10 1.555450e+10
7.465121e+09 1.628484e+10 4.944351e+09
3.110900e+10 -9.453323e+09 -1.874331e+10
-8.469390e+08 -3.318592e+09 -2.762307e+09
8.023208e+09 1.457313e+10 3.884391e+09
-5.891498e+10 -4.926020e+09 -6.871010e+08
9.452494e+09 2.097462e+10 -8.404545e+07
8.800112e+09 3.569123e+10 1.401490e+09
-1.299377e+10 2.487425e+10 1.824227e+09
-1.843148e+10 5.275721e+08 1.224231e+10
9.115762e+09 1.205916e+10 -1.023176e+10
-7.644734e+09 -3.096170e+09 9.515592e+09
8.320028e+08 1.922928e+10 6.672385e+09
3.744701e+09 1.137462e+10 5.974564e+09
2.943266e+10 -1.793391e+10 -6.105952e+09
-2.167296e+10 -3.254358e+10 1.766319e+10
4.719617e+09 7.132733e+09 4.309488e+10
-4.474376e+10 1.154678e+10 1.154678e+10
4.695018e+09 3.756015e+10 -4.695018e+09
3.331199e+09 2.664530e+10 -3.331199e+09
3.211946e+10 -1.533792e+09 -2.389704e+10
2.297078e+10 -1.111543e+10 -1.559508e+10
-1.445009e+10 1.218060e+10 1.058837e+09
-1.919254e+10 1.498164e+10 1.628503e+10
-2.310390e+10 2.529858e+10 2.748863e+10
2.687897e+10 -1.880977e+09 -8.477704e+09
2.185904e+10 2.930338e+10 -1.965662e+10
3.061366e+09 2.449093e+10 -3.061366e+09
8.711170e+09 2.218564e+10 -2.862052e+09
-3.195687e+10 1.017241e+10 1.052689e+09
-5.247494e+09 -1.904323e+10 -7.320824e+09
1.781794e+10 -5.278133e+09 -8.808063e+09
-5.029939e+09 -5.408443e+09 1.987675e+09
2.622336e+10 -7.915176e+09 -8.595690e+09
-5.693041e+09 -1.398276e+10 1.526072e+10
4.579986e+10 1.885877e+10 -1.885877e+10
2.824056e+10 3.025019e+10 -2.266501e+10
2.660151e+10 3.673522e+09 4.561358e+09
5.257881e+09 -9.885952e+09 -9.954567e+07
-3.603256e+10 1.407611e+10 -4.470449e+08
1.757418e+08 -1.092490e+09 -3.572088e+10
-2.340646e+10 1.113835e+10 -2.793398e+09
2.278501e+10 -1.242923e+10 -1.530479e+10
1.353580e+10 -2.585859e+10 3.004396e+09
-3.813048e+10 3.190354e+10 2.126341e+10
-1.773113e+09 6.761007e+09 1.080523e+10
2.148631e+08 -2.230387e+10 -3.180854e+10
2.124301e+10 5.510902e+09 -9.107898e+09
6.311946e+08 -1.257792e+10 -5.302399e+09
-1.171735e+10 1.252316e+10 -4.641237e+09
2.065340e+10 -3.657224e+10 4.030043e+09
-3.051234e+10 -4.005024e+10 4.889716e+09
-1.367217e+09 -4.559839e+10 -9.139225e+09
-1.438663e+10 9.226922e+09 4.743958e+10
1.528384e+10 -4.397688e+10 3.612801e+09
-5.380535e+09 -5.398419e+09 2.376950e+09
-2.085590e+10 1.605088e+10 9.220474e+09
-2.562193e+10 -6.357629e+09 -4.228247e+08
-4.575100e+09 3.903927e+10 4.373672e+09
-2.172632e+10 -2.493560e+10 6.779982e+09
1.915804e+10 -1.599851e+10 3.061250e+09
1.600777e+10 1.600878e+10 -2.721325e+10
-1.746801e+10 1.867297e+10 1.648654e+10
-2.813328e+10 -5.432604e+09 1.617555e+08
-1.805146e+10 1.150881e+10 1.588396e+10
-1.864635e+10 -5.176979e+09 -5.174962e+09
1.537834e+09 7.565903e+08 -2.047301e+09
-3.802698e+09 -2.206721e+10 4.697241e+08
7.282919e+09 7.002384e+09 -7.294323e+09
1.699734e+10 -1.623348e+10 -1.453321e+10
-1.393346e+10 -4.174070e+10 3.286801e+09
-1.744374e+09 8.289421e+09 -1.240869e+10
2.287923e+10 -1.516512e+10 -1.321859e+10
1.970335e+10 2.243132e+10 -8.295320e+09
-2.192997e+08 4.873607e+09 2.630454e+10
3.649280e+08 3.202796e+09 8.063542e+09
4.999349e+09 -3.061811e+10 4.948842e+09
1.696685e+10 -2.864313e+10 1.471414e+10
1.811764e+10 1.225868e+10 4.717025e+09
2.812845e+10 -1.890710e+10 -1.537873e+10
-3.583252e+10 1.723918e+09 3.048630e+10
-2.462745e+10 6.075194e+10 2.238199e+10
1.520727e+10 4.858780e+10 -3.822020e+10
-4.859092e+10 8.098776e+09 1.826621e+10
4.809047e+09 -1.009411e+10 6.773503e+08
2.519000e+09 2.015200e+10 -2.519000e+09
4.469021e+10 -5.090168e+10 2.183698e+09
6.183576e+09 -3.455562e+09 3.093697e+09
-8.725068e+09 -3.488953e+10 -5.961950e+07
-5.095721e+09 -1.375439e+10 -5.728630e+09
4.369780e+10 -4.325203e+10 -1.335536e+10
1.920505e+10 -5.607604e+10 2.036143e+10
-3.006751e+09 -4.024950e+09 1.190154e+10
-1.173809e+10 -1.103405e+10 1.046829e+10
-1.590520e+10 1.055277e+10 1.266525e+10
1.171314e+10 -2.895913e+10 8.464464e+09
1.059154e+10 1.073526e+10 -1.100195e+10
2.877525e+10 9.086921e+09 -9.086921e+09
-4.384500e+10 4.168178e+10 2.261627e+10
-3.849847e+10 1.130759e+10 1.564361e+10
2.717754e+10 1.150492e+10 -1.773619e+10
8.811640e+08 2.092274e+10 -2.991988e+09
1.859192e+10 4.094608e+10 3.259912e+10
-1.581126e+10 2.456249e+10 -3.366118e+10
4.280799e+10 1.966245e+10 -3.283545e+10
4.092871e+09 5.620854e+09 5.042483e+09
-1.665048e+10 3.442723e+09 -3.409058e+09
-5.261588e+10 4.230225e+10 2.608875e+10
-2.169643e+10 2.265321e+10 1.579958e+10
2.507215e+09 2.005772e+10 -2.507215e+09
-4.652213e+09 3.395489e+10 -1.270693e+10
5.690111e+10 5.979889e+10 -4.421728e+10
-7.141692e+09 7.141692e+09 2.321186e+10
2.626561e+10 -2.092953e+09 -1.636582e+10
1.924405e+10 6.430231e+09 -1.402226e+10
-2.847628e+10 -3.153057e+09 2.479294e+09
-4.165890e+09 -1.729026e+10 -2.871923e+09
5.796941e+09 2.063758e+10 3.851348e+09
8.916144e+09 -2.686086e+10 4.945366e+09
6.772788e+09 2.804317e+10 1.558469e+09
2.699402e+10 -2.399147e+10 -1.698649e+10
-1.135134e+10 -5.243931e+09 -5.482864e+09
2.541559e+10 2.976941e+10 -1.664687e+10
3.444496e+10 2.512096e+10 -2.534881e+10
1.714526e+10 -2.017772e+10 -3.018561e+09
-1.936613e+10 5.651065e+09 -5.576360e+09
-6.300916e+09 2.179540e+10 -1.883552e+10
4.695063e+09 5.394411e+09 7.026136e+09
3.224987e+10 -2.404787e+10 -2.059846e+10
-5.106059e+09 -1.364137e+10 9.607858e+08
3.572508e+09 -6.867783e+09 -1.244953e+09
-9.498941e+09 -5.413337e+09 2.309866e+08
2.901416e+10 -4.951227e+10 7.991403e+09
-2.656441e+10 9.428618e+09 -6.525961e+09
-5.082367e+10 -4.623291e+09 3.352011e+09
-3.101422e+10 -1.871252e+10 8.263392e+09
-7.217569e+09 -3.207565e+10 1.349808e+10
-2.189379e+10 5.885842e+09 8.166684e+09
2.509304e+09 2.007443e+10 -2.509304e+09
3.146742e+10 -9.856282e+09 -1.085344e+10
-5.521143e+09 -2.678078e+10 -1.064078e+10
6.971014e+09 -7.668115e+10 6.971014e+09
2.764353e+10 -3.129100e+10 2.486637e+10
-5.032419e+09 5.032419e+09 1.635536e+10
1.844571e+10 1.844324e+10 -3.135833e+10
3.453073e+09 2.608040e+10 -9.051817e+09
2.684207e+09 2.147365e+10 -2.684207e+09
-2.865814e+10 2.033659e+10 1.869896e+10
6.982148e+09 2.045021e+10 -1.375473e+09
1.378067e+09 5.031564e+09 2.270199e+10
-5.268659e+10 -3.974594e+10 3.131603e+10
-3.618740e+09 1.843307e+10 1.596946e+10
1.297075e+10 -1.255869e+10 6.790567e+09
1.319124e+10 1.319960e+10 -2.242363e+10
4.342235e+10 1.128258e+10 -3.500927e+10
6.468941e+09 -1.034470e+10 4.091229e+08
-2.641751e+10 1.643411e+10 2.370897e+10
-3.193812e+10 -1.083742e+09 2.246876e+10
-1.054525e+09 1.015194e+10 -7.615093e+09
-1.864129e+10 2.199950e+10 1.110448e+10
-4.112992e+10 -1.325946e+10 1.301349e+10
1.056050e+09 -2.411235e+09 -3.795464e+09
3.204578e+10 1.011972e+10 -1.011972e+10
-1.088947e+10 1.181849e+10 1.256431e+10
-8.529987e+09 -8.133724e+09 8.411512e+09
1.180139e+10 -2.547677e+10 2.770486e+09
-5.239464e+09 5.239464e+09 1.702826e+10
1.539295e+10 1.539295e+10 -2.616801e+10
-3.168797e+10 -3.686798e+10 2.812183e+10
-1.396920e+10 1.126504e+09 -4.118530e+09
-1.308023e+10 3.613379e+10 -1.642539e+10
-3.181492e+09 -1.708982e+10 5.266259e+09
5.673914e+10 -4.621459e+09 -7.236601e+09
-1.511351e+10 2.570325e+10 5.367316e+09
1.921444e+10 -1.623225e+10 8.895755e+09
1.074434e+10 -5.201980e+09 8.293148e+09
-1.349343e+10 4.437599e+09 1.175409e+10
5.139574e+09 -5.659788e+10 5.142572e+09
2.215861e+10 2.320725e+10 -1.388489e+10
2.568082e+09 2.054466e+10 -2.568082e+09
2.561096e+10 2.371137e+09 -1.688634e+10
2.635080e+09 5.880301e+09 3.075431e+09
1.634289e+10 -2.271166e+09 -3.956873e+09
6.804114e+09 -6.008027e+10 1.557929e+09
-1.260487e+10 -5.654087e+09 -1.688158e+10
-1.389402e+10 -9.812238e+09 3.963297e+10
8.354786e+09 -9.219209e+10 8.359858e+09
-2.056430e+10 4.099246e+10 -6.784052e+09
1.849436e+10 6.322583e+09 4.261618e+10
-1.790016e+09 -1.447005e+09 -3.031871e+10
-3.432171e+09 -6.678910e+09 5.601246e+09
-8.123670e+09 6.064329e+09 6.009172e+09
-1.262923e+10 3.047639e+09 1.133112e+10
4.976974e+10 4.454047e+10 -4.063586e+10
-6.993141e+09 -6.491773e+10 2.491079e+09
2.064268e+10 -9.196155e+08 -2.511467e+09
-2.863245e+09 -1.512149e+10 -1.071778e+10
3.933932e+10 3.903709e+10 -4.810485e+09
-1.374042e+10 4.558829e+08 7.012820e+09
3.125583e+09 2.500467e+10 -3.125583e+09
5.480303e+10 1.405017e+10 -1.194706e+10
-1.167200e+10 -2.219520e+10 5.778241e+10
1.297393e+10 1.297393e+10 -2.205568e+10
-5.134418e+09 5.134418e+09 1.668686e+10
-1.532598e+10 -2.441536e+10 1.296515e+10
-4.411669e+09 1.990964e+10 -1.007507e+10
-1.721992e+10 7.587641e+09 2.361298e+10
4.883919e+09 -9.338164e+09 2.410284e+09
2.413382e+10 2.314473e+10 -2.103296e+10
8.921621e+09 1.314335e+10 -1.074714e+10
-1.615724e+10 1.368714e+10 -1.077165e+10
3.844549e+09 3.075999e+10 -3.844662e+09
1.345915e+10 1.867123e+10 -1.657962e+10
1.115086e+10 1.004737e+10 -1.055903e+10
5.482050e+08 9.039626e+09 -1.360582e+10
2.942654e+09 -4.843000e+10 -3.950167e+08
-8.859846e+09 3.391892e+09 5.715529e+09
-4.220780e+10 4.239484e+09 3.478580e+09
2.195902e+09 -1.517255e+10 1.412482e+09
2.258653e+10 -1.346977e+10 7.125978e+09
4.052450e+09 2.313577e+09 -4.833936e+09
3.924578e+10 -6.288564e+10 5.473599e+09
5.858853e+10 -1.273609e+10 -2.551103e+09
8.420148e+09 2.668719e+09 3.114278e+10
6.778026e+09 1.297240e+10 -8.428094e+09
6.927795e+09 -2.668412e+10 -1.938847e+09
1.393169e+10 1.393969e+10 -2.369405e+10
-3.303355e+08 1.259342e+10 -2.517966e+09
1.283195e+10 3.868385e+10 -1.739070e+10
-3.128614e+10 -2.167339e+10 7.421987e+09
8.202310e+08 1.908315e+10 1.022908e+10
-5.131953e+09 5.131953e+09 1.667885e+10
-3.340320e+09 2.573535e+10 -1.196404e+10
2.994259e+09 1.657078e+10 -2.653762e+08
1.986066e+10 1.189123e+10 2.056941e+10
1.613534e+10 1.697843e+10 -2.141912e+10
-1.051287e+10 3.845302e+10 -1.084056e+10
8.110894e+09 7.492623e+09 -7.825911e+09
-1.735121e+10 -9.400462e+09 -4.492643e+10
3.373071e+09 -1.608375e+10 -4.660057e+08
-7.118135e+09 -1.524004e+10 1.934314e+09
1.019847e+10 -7.468082e+09 7.693673e+09
-2.070926e+10 -2.629187e+09 6.539448e+09
7.326068e+09 6.940783e+09 -7.179828e+09
1.020812e+10 -7.209368e+10 1.871110e+10
-6.964732e+09 -2.351978e+10 -3.481983e+09
-5.739312e+09 5.739650e+09 1.867633e+10
2.451852e+10 1.279511e+10 -1.757956e+10
-2.397588e+10 -2.403957e+10 -2.619617e+10
1.435641e+09 6.617173e+09 -4.284148e+09
1.005591e+10 4.099747e+09 -7.479604e+09
-1.654402e+10 -7.831160e+09 1.140295e+10
-1.567638e+10 1.169851e+10 -4.001110e+10
-1.800178e+09 2.421308e+10 2.112728e+10
-1.757250e+10 -8.403869e+08 -2.000327e+09
6.991461e+09 1.063881e+10 1.001863e+09
-4.050574e+10 -1.664896e+10 1.865420e+10
-3.101487e+10 1.529238e+10 1.915165e+10
5.911407e+09 9.005878e+09 -6.800803e+09
1.492651e+10 -1.981184e+10 -1.617953e+09
-2.564698e+10 1.387455e+10 1.304671e+10
-7.669918e+09 1.230076e+10 8.464623e+09
1.638123e+10 3.385945e+10 -1.297437e+10
1.626114e+10 -9.610750e+09 -5.567917e+09
-1.580950e+10 8.871548e+09 1.322911e+10
